x,y
1764375272.0145888,569,435
1764375272.0589404,562,453
1764375272.0789843,569,474
1764375272.114918,583,470
1764375272.1488407,597,465
1764375272.1748004,606,448
1764375272.204741,599,435
1764375272.2544591,593,438
1764375272.2940319,594,441
1764375272.3193548,600,439
1764375272.3472636,596,429
1764375272.3895366,598,434
1764375272.423875,608,436
1764375272.449968,637,433
1764375272.4796805,648,420
1764375272.5088983,641,423
1764375272.5393574,630,428
1764375272.5749917,621,431
1764375272.6091876,623,426
1764375272.6392617,627,422
1764375272.6805968,615,425
1764375272.7048075,590,435
1764375272.7594116,601,439
1764375272.7992558,608,438
1764375272.8345635,613,464
1764375272.8691204,619,486
1764375272.9103584,615,481
1764375272.9343586,606,462
1764375272.9648182,605,456
1764375273.004186,602,461
1764375273.0394416,600,463
1764375273.0641258,607,467
1764375273.0949028,615,459
1764375273.1249504,619,449
1764375273.1593037,633,444
1764375273.1844094,635,459
1764375273.2139282,631,456
1764375273.244538,618,450
1764375273.2795923,627,443
1764375273.3138547,633,444
1764375273.3444846,638,445
1764375273.3842692,642,438
1764375273.4091911,640,429
1764375273.4439158,642,428
1764375273.479502,632,431
1764375273.5095534,627,428
1764375273.5553224,625,425
1764375273.5847797,616,420
1764375273.6140769,610,422
1764375273.6490319,614,431
1764375273.684482,613,444
1764375273.714011,602,444
1764375273.7490826,585,441
1764375273.7790692,580,435
1764375273.819139,590,427
1764375273.849326,594,427
1764375273.8848057,609,425
1764375273.9294157,606,424
1764375273.9739132,602,425
1764375273.9991808,611,424
1764375274.029225,610,417
1764375274.0591416,615,416
1764375274.0893521,610,410
1764375274.1193962,606,402
1764375274.1489785,590,406
1764375274.1838844,593,418
1764375274.219269,585,428
1764375274.2542207,576,434
1764375274.283892,563,432
1764375274.3190284,565,426
1764375274.3488004,581,430
1764375274.384504,572,429
1764375274.4200625,563,426
1764375274.4541264,563,431
1764375274.483862,558,433
1764375274.5191617,573,436
1764375274.5488234,582,421
1764375274.5838137,570,419
1764375274.623804,557,423
1764375274.6488285,552,446
1764375274.6840594,544,461
1764375274.7241797,534,460
1764375274.7547643,536,460
1764375274.7938235,538,464
1764375274.8195949,539,469
1764375274.8545313,555,463
1764375274.8943682,570,463
1764375274.9193184,570,467
1764375274.9602172,574,446
1764375274.9949462,594,419
1764375275.0290992,602,413
1764375275.068823,600,416
1764375275.1038578,612,421
1764375275.1339476,621,429
1764375275.1702712,632,436
1764375275.1994328,634,437
1764375275.2296016,623,428
1764375275.2643652,614,431
1764375275.289603,612,433
1764375275.3240807,613,435
1764375275.354337,618,435
1764375275.3894076,630,443
1764375275.4248397,623,442
1764375275.4589078,617,432
1764375275.4945512,623,426
1764375275.5244086,646,426
1764375275.5600398,640,432
1764375275.5942419,631,438
1764375275.6297085,633,448
1764375275.6538122,641,446
1764375275.688914,638,440
1764375275.7244108,643,442
1764375275.7638366,642,440
1764375275.7940953,643,438
1764375275.8247435,633,441
1764375275.8596494,624,433
1764375275.889734,631,430
1764375275.9391272,649,435
1764375275.984806,633,443
