x,y
1764375366.1073117,1780,702
1764375366.1431873,1795,722
1764375366.1777484,1805,738
1764375366.2043273,1805,742
1764375366.244151,1798,738
1764375366.267688,1673,691
1764375366.3079972,1511,564
1764375366.3377514,1382,450
1764375366.3727527,1412,368
1764375366.4079335,1408,436
1764375366.4385402,1373,455
1764375366.4727535,1360,444
1764375366.5134962,1358,436
1764375366.5484407,1347,441
1764375366.5732908,813,753
1764375366.602337,644,808
1764375366.6430378,697,752
1764375366.6730032,716,744
1764375366.702596,703,781
1764375366.7422726,673,794
1764375366.7780006,657,799
1764375366.8074403,685,792
1764375366.8379834,699,773
1764375366.8831372,682,761
1764375366.923201,692,745
1764375366.9526644,711,717
1764375366.982642,706,720
1764375367.0126283,717,711
1764375367.0629146,726,711
1764375367.0922565,727,709
1764375367.127329,718,714
1764375367.163109,721,710
1764375367.2029479,739,697
1764375367.2429683,764,695
1764375367.272987,790,688
1764375367.302439,798,683
1764375367.3382554,798,691
1764375367.3677213,779,699
1764375367.4029942,777,691
1764375367.4327776,771,698
1764375367.4731288,757,707
1764375367.5072336,753,713
1764375367.5378926,749,711
1764375367.5731676,743,711
1764375367.6076858,742,723
1764375367.6428926,742,732
1764375367.6675773,742,731
1764375367.6981301,732,720
1764375367.7282043,740,731
1764375367.7576253,734,741
1764375367.7930565,741,743
1764375367.8226235,726,728
1764375367.8535113,725,715
1764375367.8880246,738,710
1764375367.91843,744,710
1764375367.9474018,741,711
1764375367.9776404,733,709
1764375368.0122194,735,713
1764375368.0432081,733,711
1764375368.0785582,731,715
