x,y
1764375323.2784595,803,264
1764375323.3084278,791,244
1764375323.3489509,774,235
1764375323.3735273,767,240
1764375323.4086866,754,256
1764375323.4437912,753,283
1764375323.4785905,761,305
1764375323.518187,782,317
1764375323.5535643,773,319
1764375323.5840237,758,308
1764375323.613274,768,286
1764375323.6486757,757,270
1764375323.6797462,737,259
1764375323.7182693,724,254
1764375323.7431066,749,274
1764375323.7831528,758,278
1764375323.808977,765,292
1764375323.8433826,773,298
1764375323.882977,777,299
1764375323.9138966,785,279
1764375323.9541485,796,256
1764375323.978806,792,253
1764375324.0138574,769,267
1764375324.0489907,749,272
1764375324.08399,751,267
1764375324.1181827,766,259
1764375324.1484177,768,276
1764375324.1835468,766,280
1764375324.2180917,759,281
1764375324.249084,765,286
1764375324.2781436,750,282
1764375324.3184936,762,280
1764375324.3480563,776,277
1764375324.3785622,775,266
1764375324.4187617,766,271
1764375324.448192,757,269
1764375324.483022,757,271
1764375324.5188258,755,268
1764375324.5492105,752,263
1764375324.5887692,739,251
1764375324.6188428,736,255
1764375324.657989,744,254
1764375324.6930327,750,253
1764375324.7230725,758,263
1764375324.7683892,756,268
1764375324.8089201,749,272
1764375324.838199,751,270
1764375324.8684042,763,279
1764375324.8986623,780,279
1764375324.943766,788,279
1764375324.9781818,786,275
1764375325.008522,776,274
1764375325.0382838,770,272
1764375325.0738564,762,279
1764375325.1079664,772,283
1764375325.1392634,773,275
1764375325.163474,774,273
1764375325.208615,779,277
1764375325.2481244,780,278
1764375325.2680607,776,263
1764375325.3135827,772,264
1764375325.3579638,779,265
1764375325.3836591,777,263
1764375325.4088295,757,270
1764375325.4484336,752,275
1764375325.4781353,750,274
1764375325.5083566,752,283
1764375325.5388188,767,283
1764375325.5683525,777,294
1764375325.603004,788,288
1764375325.6359074,780,283
1764375325.662944,770,273
1764375325.7031355,752,282
1764375325.7384334,738,300
1764375325.7734668,753,310
1764375325.7992406,775,310
1764375325.8441,775,299
1764375325.8779774,766,287
1764375325.9200468,761,283
1764375325.9480588,756,283
1764375325.9780364,755,281
1764375326.0089269,762,283
1764375326.0433867,775,288
1764375326.0736918,789,294
1764375326.1038451,787,289
1764375326.1389806,781,275
1764375326.1736624,782,258
1764375326.198651,788,260
1764375326.228928,788,266
1764375326.2582872,780,280
1764375326.29365,768,308
1764375326.323652,775,314
1764375326.3629708,777,291
1764375326.390009,767,274
1764375326.4239721,762,267
1764375326.4738224,773,262
1764375326.5088046,783,279
1764375326.5330002,780,301
1764375326.5637288,765,296
1764375326.598126,756,285
1764375326.6292868,759,281
1764375326.658556,765,285
1764375326.6890178,772,281
1764375326.7388287,783,282
1764375326.7730486,777,291
1764375326.8080137,760,295
1764375326.8479428,751,293
1764375326.8785641,753,305
1764375326.909215,755,323
1764375326.9439926,769,329
1764375326.978465,780,330
1764375327.0129554,791,328
1764375327.0535462,781,331
1764375327.0779774,788,336
1764375327.1080747,785,338
1764375327.1385086,794,335
1764375327.1741054,789,329
1764375327.203313,788,317
1764375327.2334292,776,313
