x,y
1764375244.3848202,366,302
1764375244.424918,354,289
1764375244.4744494,332,281
1764375244.5200863,326,281
1764375244.5513206,332,279
1764375244.5944958,336,273
1764375244.6405962,335,275
1764375244.6844525,323,275
1764375244.7247245,569,372
1764375244.7600358,709,419
1764375244.7950385,664,392
1764375244.8397722,642,411
1764375244.8752005,639,432
1764375244.9150734,649,450
1764375244.9445944,793,380
1764375244.9816053,1001,273
1764375245.0263653,995,226
1764375245.0655077,988,242
1764375245.1047606,1028,281
1764375245.1395338,1042,288
1764375245.1746793,1037,277
1764375245.2153058,1031,263
1764375245.2497442,1025,235
1764375245.289494,1023,225
1764375245.3244317,1024,232
1764375245.365018,1008,233
1764375245.404949,1043,229
1764375245.4393463,1056,237
1764375245.475378,1067,240
1764375245.5099707,1079,239
1764375245.544928,1085,223
1764375245.5811496,1089,206
1764375245.614304,1085,191
1764375245.6493747,1082,193
1764375245.6849012,1068,206
1764375245.7247384,1060,217
1764375245.7795298,1048,210
1764375245.8196008,1039,197
1764375245.8704166,1065,196
1764375245.8999016,1062,191
1764375245.9424284,1060,214
1764375245.979627,1063,226
1764375246.020584,1063,219
1764375246.0502002,1070,212
1764375246.0902863,1070,200
1764375246.125556,1068,203
1764375246.1652474,1069,240
1764375246.20088,1067,249
1764375246.2399635,1072,216
1764375246.289773,1086,213
1764375246.3246489,1076,221
1764375246.364523,1062,225
