x,y
1764375310.4489446,991,650
1764375310.4887428,1012,632
1764375310.5184155,999,644
1764375310.558226,963,658
1764375310.5836432,929,667
1764375310.6185741,920,673
1764375310.6542048,917,679
1764375310.6782987,928,672
1764375310.7138202,938,671
1764375310.743485,946,679
1764375310.779164,964,687
1764375310.8093107,947,675
1764375310.8486252,926,674
1764375310.878575,932,686
1764375310.9135,943,686
1764375310.9441524,941,682
1764375310.9734497,950,674
1764375311.0134826,951,695
1764375311.0435402,935,688
1764375311.0832393,925,676
1764375311.1138434,923,674
1764375311.143604,925,687
1764375311.1786368,931,690
1764375311.208216,919,696
1764375311.2437084,933,684
1764375311.2833095,955,683
1764375311.3237357,968,665
1764375311.3640313,958,653
1764375311.403959,961,665
1764375311.4483113,940,674
1764375311.4884605,948,669
1764375311.5190682,952,662
1764375311.5632226,945,682
1764375311.6037679,950,708
1764375311.6337185,965,721
1764375311.663703,981,700
1764375311.7082498,997,656
1764375311.7488837,999,638
1764375311.7739923,985,633
1764375311.808226,979,644
1764375311.8336542,961,639
1764375311.8691485,960,640
1764375311.9092324,959,632
1764375311.9337032,961,611
1764375311.9632099,969,625
1764375311.9889793,974,655
1764375312.018799,970,666
1764375312.0482292,960,678
1764375312.0842817,943,678
1764375312.1139462,918,658
1764375312.153416,897,647
1764375312.1838605,917,648
1764375312.213492,938,647
1764375312.2538655,956,634
1764375312.2841625,948,629
1764375312.313791,940,644
1764375312.353685,929,655
1764375312.3834689,910,668
1764375312.418842,911,684
1764375312.4538972,918,681
1764375312.4838111,952,671
1764375312.5213094,970,660
1764375312.5585399,977,669
1764375312.5937102,983,688
1764375312.6238725,982,675
1764375312.6598866,970,672
1764375312.6885328,953,701
1764375312.7287383,947,670
1764375312.7591345,966,636
1764375312.7889514,966,620
1764375312.8182528,951,624
1764375312.8681552,928,643
1764375312.9139748,925,666
1764375312.9332805,917,676
1764375312.9642036,906,680
1764375312.998793,903,685
1764375313.0243075,904,689
1764375313.053981,901,683
1764375313.0994189,908,672
1764375313.1336918,914,675
1764375313.1585774,919,694
1764375313.1835217,911,697
1764375313.2340443,907,693
1764375313.2732391,912,682
1764375313.293171,920,670
1764375313.3240721,928,661
1764375313.3540103,933,653
1764375313.4032745,926,658
1764375313.4381807,918,657
1764375313.4638212,906,658
1764375313.4935699,909,658
1764375313.5239148,909,659
1764375313.5539439,910,654
1764375313.593701,931,646
1764375313.6234794,945,654
1764375313.6636696,940,656
1764375313.6983204,931,639
1764375313.729325,938,629
1764375313.7633612,953,653
1764375313.7988014,955,667
1764375313.8286674,935,668
1764375313.8740826,925,660
1764375313.914074,932,672
1764375313.939565,948,692
1764375313.973884,935,674
1764375313.9990897,936,669
1764375314.0484102,948,669
1764375314.0883431,956,681
1764375314.10832,962,679
1764375314.1391668,959,668
1764375314.1735973,949,670
1764375314.204221,934,679
1764375314.2288427,930,666
1764375314.263726,920,648
1764375314.2932248,917,635
1764375314.329461,923,637
1764375314.3701525,931,644
1764375314.4081273,934,673
