x,y
1764375393.722223,704,528
1764375393.7588475,687,536
1764375393.7926598,666,526
1764375393.822025,665,512
1764375393.857273,689,509
1764375393.896825,688,511
1764375393.9331093,677,518
1764375393.962695,652,535
1764375393.996823,646,541
1764375394.0269835,645,544
1764375394.0623498,662,549
1764375394.0929248,679,543
1764375394.1268294,680,539
1764375394.1517878,694,545
1764375394.201962,695,544
1764375394.2382512,692,535
1764375394.267182,694,537
1764375394.2976155,691,542
1764375394.3324413,694,536
1764375394.3620434,685,534
1764375394.3927088,716,526
1764375394.427075,731,529
1764375394.4569857,730,538
1764375394.4917934,726,529
1764375394.5278318,717,531
1764375394.5580502,711,553
1764375394.5871294,706,559
1764375394.6171522,688,568
1764375394.6517937,678,567
1764375394.68766,684,553
1764375394.7170627,677,549
1764375394.7525582,676,554
1764375394.792492,674,563
1764375394.8269274,670,566
1764375394.862158,667,565
1764375394.8970594,657,557
1764375394.932272,651,553
1764375394.9678035,654,555
1764375395.0070307,665,537
1764375395.0327244,669,525
1764375395.0673609,668,540
1764375395.0977345,672,548
1764375395.1270206,674,556
1764375395.158132,671,547
1764375395.1875217,671,541
1764375395.2225263,665,532
1764375395.2519445,661,530
1764375395.287084,665,528
1764375395.3225894,666,531
1764375395.3525763,659,534
1764375395.3918917,657,533
1764375395.4220212,663,533
1764375395.4524977,666,536
1764375395.4927478,667,533
1764375395.5225418,666,522
1764375395.5575302,664,511
1764375395.5928917,666,503
1764375395.6282003,658,515
1764375395.6576583,650,516
1764375395.6918757,647,517
1764375395.7267559,643,516
1764375395.756821,647,527
1764375395.802385,650,536
1764375395.8469317,657,536
1764375395.871775,657,533
1764375395.9087048,657,542
1764375395.9579892,660,547
1764375396.0024302,645,542
1764375396.0321517,638,545
1764375396.0720797,641,544
1764375396.1074991,651,532
1764375396.1469703,652,529
1764375396.1731281,639,526
1764375396.207024,638,536
1764375396.2371361,629,531
1764375396.2773864,631,527
1764375396.3025951,637,526
1764375396.3368685,635,523
1764375396.3820698,643,529
1764375396.426837,644,528
1764375396.4525332,646,534
1764375396.4817812,661,553
1764375396.5118077,666,562
1764375396.542056,669,543
1764375396.5876174,669,530
1764375396.6271713,666,524
1764375396.6568475,654,518
1764375396.6875713,658,525
1764375396.7170742,648,517
1764375396.747032,644,507
1764375396.7828183,651,506
1764375396.806745,658,509
1764375396.852437,666,508
1764375396.8923037,668,505
1764375396.9224133,674,504
1764375396.9568071,685,500
1764375396.9870753,690,500
1764375397.022689,693,498
1764375397.0571227,688,504
1764375397.0917952,679,510
1764375397.126843,674,519
1764375397.1677058,675,524
1764375397.202461,678,526
1764375397.236836,689,531
1764375397.2673118,682,531
1764375397.3029373,683,528
1764375397.3323574,683,521
1764375397.3729262,682,516
1764375397.4018373,674,510
1764375397.4374516,668,506
1764375397.4678433,658,516
1764375397.5024018,664,534
1764375397.532168,683,551
1764375397.567859,688,547
1764375397.602515,691,537
1764375397.6322,682,538
1764375397.6728816,680,530
1764375397.7079268,669,521
