x,y
1764375278.4303396,1720,538
1764375278.4646242,1688,563
1764375278.4987996,1686,573
1764375278.5240085,1698,599
1764375278.554961,1704,603
1764375278.5792358,1711,588
1764375278.6238558,1704,572
1764375278.6695087,1711,581
1764375278.694895,1736,598
1764375278.729397,1750,599
1764375278.7638192,1755,603
1764375278.7888396,1749,598
1764375278.8191981,1741,598
1764375278.849181,1725,598
1764375278.8792348,1723,609
1764375278.9046764,1730,603
1764375278.9539177,1730,605
1764375278.9945614,1722,611
1764375279.0192866,1718,626
1764375279.0489073,1712,630
1764375279.0795617,1707,623
1764375279.1100996,1716,613
1764375279.144336,1720,603
1764375279.1742563,1718,593
1764375279.2090294,1726,588
1764375279.2548218,1738,593
1764375279.2939944,1752,602
1764375279.330395,1724,617
1764375279.36402,1723,624
1764375279.38889,1723,652
1764375279.4346344,1723,639
1764375279.4790242,1717,616
1764375279.5138974,1703,583
1764375279.5495398,1682,564
1764375279.578729,1682,574
1764375279.609069,1675,577
1764375279.6438377,1668,544
1764375279.6845155,1669,537
1764375279.713735,1678,544
1764375279.7446666,1687,545
1764375279.7848258,1703,546
1764375279.8094447,1704,546
1764375279.8487344,1696,530
1764375279.8837132,1683,525
1764375279.9191756,1694,542
1764375279.9589155,1693,567
1764375279.9992752,1696,589
1764375280.0387304,1681,589
1764375280.0842793,1671,607
1764375280.1239302,1688,581
1764375280.1649022,1690,534
1764375280.2045324,1690,528
1764375280.2395873,1693,542
1764375280.2745776,1711,574
1764375280.3138845,1718,591
1764375280.3542438,1725,603
1764375280.388965,1726,597
1764375280.4241035,1726,595
1764375280.4598963,1729,594
1764375280.4951017,1716,584
1764375280.5339267,1708,577
1764375280.5786982,1712,582
1764375280.6255066,1726,584
1764375280.6539502,1720,604
1764375280.6942074,1729,624
1764375280.7247188,1741,602
1764375280.753874,1720,585
1764375280.7842112,1716,578
1764375280.8247721,1721,590
1764375280.8545005,1732,595
1764375280.8846824,1727,591
1764375280.9191191,1726,584
1764375280.9544544,1737,584
1764375280.9845161,1735,581
1764375281.0247703,1733,568
1764375281.055024,1714,549
1764375281.0900464,1715,548
1764375281.1196096,1728,553
1764375281.1490028,1742,576
1764375281.1996312,1740,586
1764375281.2445238,1732,606
1764375281.2749345,1729,613
1764375281.3040216,1731,598
1764375281.334145,1732,581
1764375281.3642123,1729,565
1764375281.3938668,1729,554
1764375281.4240842,1719,559
1764375281.4541683,1700,565
1764375281.4892507,1698,566
1764375281.519107,1699,560
1764375281.5543983,1699,551
1764375281.589663,1693,546
1764375281.6241846,1686,555
1764375281.6737046,1689,555
1764375281.7140453,1691,556
1764375281.7496352,1697,554
1764375281.7896755,1695,549
1764375281.824113,1683,559
1764375281.8539407,1677,563
1764375281.8944736,1672,567
1764375281.9287395,1669,572
1764375281.9643378,1680,578
1764375281.9940023,1686,567
1764375282.02426,1707,586
1764375282.0744202,1701,600
1764375282.1099339,1694,606
1764375282.1387472,1684,592
1764375282.1747694,1691,578
1764375282.199243,1687,571
1764375282.2287157,1679,559
1764375282.2590663,1672,558
1764375282.2936885,1667,551
1764375282.3338308,1666,562
1764375282.3589845,1679,580
1764375282.3891141,1693,571
