x,y
1764375380.927526,674,173
1764375380.9577737,666,164
1764375380.9875057,665,160
1764375381.0225377,659,161
1764375381.05284,654,162
1764375381.0824115,646,164
1764375381.117121,642,160
1764375381.1470485,648,167
1764375381.177402,654,167
1764375381.2172482,655,172
1764375381.2478878,657,169
1764375381.2840183,659,160
1764375381.3171065,668,151
1764375381.3470197,670,152
1764375381.386996,672,153
1764375381.4183972,672,168
1764375381.452657,654,178
1764375381.4832044,635,191
1764375381.5178397,653,196
1764375381.5523295,663,197
1764375381.5826917,658,193
1764375381.617601,657,178
1764375381.6523526,644,175
1764375381.6928542,657,171
1764375381.7269902,652,180
1764375381.7675865,645,168
1764375381.8178961,650,159
1764375381.8420148,658,125
1764375381.8727436,655,120
1764375381.9022157,648,121
1764375381.932015,643,127
1764375381.9822233,634,124
1764375382.018242,622,128
1764375382.0427456,621,137
1764375382.072314,633,125
1764375382.102632,633,118
1764375382.1321096,630,117
1764375382.1677248,630,116
1764375382.1979322,632,122
1764375382.2321842,628,133
1764375382.267992,628,134
1764375382.3030424,624,141
1764375382.3372169,640,153
1764375382.3735816,650,157
1764375382.3977287,662,156
1764375382.4274468,667,156
1764375382.457605,667,157
1764375382.4925523,667,160
1764375382.5272944,668,159
1764375382.5578537,673,149
1764375382.5872133,685,144
1764375382.6227853,694,135
1764375382.6621196,702,129
1764375382.6924307,706,119
1764375382.731995,705,117
1764375382.7680955,700,128
1764375382.8027525,703,149
1764375382.8334012,718,171
1764375382.867182,695,171
1764375382.9070632,694,174
1764375382.941977,702,181
1764375382.9770904,697,185
1764375383.0076897,689,187
1764375383.038049,673,184
1764375383.0722456,667,182
1764375383.1023064,661,176
1764375383.1328957,662,176
1764375383.1622174,660,169
1764375383.1983652,664,161
1764375383.227654,674,154
1764375383.2580273,674,151
1764375383.303115,680,154
1764375383.3424346,695,149
1764375383.367986,723,150
1764375383.4023387,725,172
1764375383.4328063,707,189
1764375383.4621918,698,191
1764375383.4983413,698,176
1764375383.5276387,700,174
1764375383.5630007,702,169
1764375383.5970407,703,171
1764375383.6273887,701,179
1764375383.6629846,707,192
1764375383.696962,704,200
1764375383.7281077,703,206
1764375383.7669528,698,197
1764375383.7919981,690,180
1764375383.8327065,685,183
1764375383.8675718,689,175
1764375383.9082289,701,168
1764375383.9419854,712,166
1764375383.9732125,704,165
1764375384.0125837,703,172
1764375384.047728,700,165
1764375384.0828147,709,164
1764375384.1129973,705,169
1764375384.1424234,700,170
1764375384.1770008,691,176
1764375384.2181997,680,176
1764375384.2570233,672,182
1764375384.2829719,651,196
1764375384.3123744,649,197
1764375384.3422437,658,193
1764375384.3777483,666,193
1764375384.407543,673,195
1764375384.439038,673,197
1764375384.4775674,672,197
1764375384.507103,669,189
1764375384.5375562,675,178
1764375384.5672722,676,171
1764375384.5982337,673,165
1764375384.6328363,671,162
1764375384.6675825,682,167
1764375384.6969585,690,173
1764375384.731961,701,181
1764375384.7679296,695,179
1764375384.8030725,684,186
1764375384.8374004,675,194
1764375384.8673387,677,202
1764375384.9026458,683,202
