timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T16:13:31.953,22,647,867,657.943661971831,807.2535211267606,33.922283022509475,71
2025-11-28T16:13:38.360,12,1678,573,1681.1527777777778,580.4305555555555,26.843417417347876,72
2025-11-28T16:13:44.760,29,461,354,442.22857142857146,375.0285714285714,35.950419372536174,35
2025-11-28T16:13:51.171,6,731,877,768.7692307692307,810.3692307692307,37.0065850529079,65
2025-11-28T16:13:57.577,8,1138,762,1146.1125,705.4125,30.908205827902723,80
2025-11-28T16:14:03.982,10,275,294,323.70512820512823,315.7692307692308,26.172030505906566,78
2025-11-28T16:14:10.389,4,1059,236,1064.632911392405,234.50632911392404,34.582885440491545,79
2025-11-28T16:14:16.798,28,226,782,279.19354838709677,746.4032258064516,34.77870055776945,62
2025-11-28T16:14:23.199,19,1066,926,1032.8837209302326,879.4302325581396,33.52436091072711,86
2025-11-28T16:14:29.605,5,1373,868,1364.1011235955057,830.8988764044943,47.552003440264556,89
2025-11-28T16:14:36.010,25,561,466,597.9213483146067,439.438202247191,32.88768075605105,89
2025-11-28T16:14:42.419,18,1741,596,1714.8953488372092,584.2790697674419,33.75413161017723,86
2025-11-28T16:14:48.826,1,606,335,639.8539325842696,342.7303370786517,26.942016226588223,89
2025-11-28T16:14:55.229,14,1741,1060,1725.3820224719102,1061.0674157303372,41.960201414129365,89
2025-11-28T16:15:01.637,27,938,869,943.438202247191,819.0449438202247,40.0294456699232,89
2025-11-28T16:15:08.052,7,1006,833,1028.5777777777778,777.3777777777777,32.95099241653532,90
2025-11-28T16:15:14.451,30,938,691,944.1931818181819,667.2045454545455,33.82475460014944,88
2025-11-28T16:15:20.855,31,1717,874,1709.625,847.3977272727273,29.391886741043816,88
2025-11-28T16:15:27.260,23,755,222,766.3595505617977,275.7191011235955,22.04654726212333,89
2025-11-28T16:15:33.666,26,1327,132,1294.752808988764,231.2921348314607,42.953720364714094,89
2025-11-28T16:15:40.075,11,1632,254,1571.6206896551723,314.8045977011494,26.6984352978042,87
2025-11-28T16:15:46.482,21,277,833,322.31111111111113,805.1666666666666,36.325043226844194,90
2025-11-28T16:15:52.884,3,1622,190,1615.7857142857142,232.66666666666666,26.594577303467585,84
2025-11-28T16:15:59.294,20,555,153,579.5,193.07142857142858,32.60853149914317,84
2025-11-28T16:16:05.699,13,1818,685,1776.4831460674156,639.943820224719,53.273403763433876,89
2025-11-28T16:16:12.103,17,681,720,714.3409090909091,701.0795454545455,27.505002831941756,88
2025-11-28T16:16:18.510,16,536,643,581.3333333333334,611.1111111111111,21.64123864007195,90
2025-11-28T16:16:24.923,24,689,132,669.7333333333333,160.46666666666667,34.63941236350421,90
2025-11-28T16:16:31.330,15,1478,364,1477.4719101123596,420.07865168539325,28.092669525169235,89
2025-11-28T16:16:37.729,9,619,566,668.0795454545455,536.2613636363636,26.344188555754705,88
2025-11-28T16:16:44.135,2,1435,130,1425.4044943820224,147.2134831460674,31.144891914844155,89
2025-11-28T16:16:50.539,0,1715,380,1683.6966292134832,400.6741573033708,18.847811410085058,89
