x,y
1764375212.390224,644,809
1764375212.4405167,644,812
1764375212.4849122,646,793
1764375212.5314693,648,785
1764375212.565471,634,797
1764375212.6002693,637,806
1764375212.6350772,644,797
1764375212.6752,648,788
1764375212.7100759,646,781
1764375212.7507787,658,760
1764375212.7961566,667,794
1764375212.8306973,679,814
1764375212.8707197,683,805
1764375212.9103677,684,793
1764375212.9513683,689,799
1764375213.001697,805,657
1764375213.0463495,818,382
1764375213.0854433,847,373
1764375213.1254184,830,366
1764375213.165446,828,338
1764375213.2055275,834,338
1764375213.2405932,838,352
1764375213.2849855,841,338
1764375213.3251364,1207,442
1764375213.3650553,1697,500
1764375213.4151318,1693,485
1764375213.4507694,1688,560
1764375213.4853597,1699,584
1764375213.5351286,1675,581
1764375213.5804288,1659,583
1764375213.6259923,1675,583
1764375213.6662917,1695,569
1764375213.7000575,1675,580
1764375213.7352905,1676,592
1764375213.7706304,1673,591
1764375213.8106868,1668,587
1764375213.8500378,1665,589
1764375213.88545,1655,594
1764375213.9255414,1670,598
1764375213.9607046,1669,589
1764375214.0019395,1663,592
1764375214.040485,1668,611
1764375214.0806267,1690,594
1764375214.1259701,1693,587
1764375214.160675,1679,577
1764375214.2016294,1676,569
1764375214.2459407,1671,568
1764375214.28078,1660,564
1764375214.3200188,1665,582
