timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T16:13:31.953,22,647,867,674.9565217391304,819.2173913043479,30.88891004398025,23
2025-11-28T16:13:38.360,12,1678,573,1686.8333333333333,586.0,24.89756793120342,24
2025-11-28T16:13:44.760,29,461,354,447.3636363636364,378.1818181818182,57.47424863535275,11
2025-11-28T16:13:51.171,6,731,877,759.0,825.5714285714286,32.505781798629855,21
2025-11-28T16:13:57.577,8,1138,762,1136.3461538461538,698.0769230769231,39.387488627164714,26
2025-11-28T16:14:03.982,10,275,294,315.65384615384613,316.34615384615387,25.162372114214534,26
2025-11-28T16:14:10.389,4,1059,236,1085.7692307692307,229.1153846153846,24.627430946600704,26
2025-11-28T16:14:16.798,28,226,782,271.95,763.9,28.332622540103838,20
2025-11-28T16:14:23.199,19,1066,926,1056.5714285714287,880.8571428571429,23.41571947148639,28
2025-11-28T16:14:29.605,5,1373,868,1366.448275862069,788.4137931034483,31.90081984491379,29
2025-11-28T16:14:36.010,25,561,466,605.9655172413793,443.6551724137931,27.293751489899478,29
2025-11-28T16:14:42.419,18,1741,596,1721.9285714285713,597.3928571428571,25.996246785618407,28
2025-11-28T16:14:48.826,1,606,335,639.7241379310345,357.51724137931035,24.01079820497337,29
2025-11-28T16:14:55.229,14,1741,1060,1697.3793103448277,1032.551724137931,26.05829009660113,29
2025-11-28T16:15:01.637,27,938,869,938.2758620689655,845.8620689655172,22.17270874475347,29
2025-11-28T16:15:08.052,7,1006,833,1018.8333333333334,806.6,26.262372745474124,30
2025-11-28T16:15:14.451,30,938,691,945.8620689655172,673.9655172413793,27.99163285889224,29
2025-11-28T16:15:20.855,31,1717,874,1723.5862068965516,850.9655172413793,31.610779479638662,29
2025-11-28T16:15:27.260,23,755,222,766.3793103448276,274.86206896551727,27.58827578448858,29
2025-11-28T16:15:33.666,26,1327,132,1318.1724137931035,254.89655172413794,40.400933578410466,29
2025-11-28T16:15:40.075,11,1632,254,1569.8275862068965,302.0344827586207,21.546344156080657,29
2025-11-28T16:15:46.482,21,277,833,329.43333333333334,837.2666666666667,31.631858061840827,30
2025-11-28T16:15:52.884,3,1622,190,1638.9642857142858,233.07142857142858,21.56950677342854,28
2025-11-28T16:15:59.294,20,555,153,568.6785714285714,218.64285714285714,18.568921534078804,28
2025-11-28T16:16:05.699,13,1818,685,1808.6206896551723,685.3793103448276,44.16725857559233,29
2025-11-28T16:16:12.103,17,681,720,718.8620689655172,709.5172413793103,19.37888083951579,29
2025-11-28T16:16:18.510,16,536,643,593.2666666666667,608.2333333333333,21.578718940454067,30
2025-11-28T16:16:24.923,24,689,132,656.3333333333334,165.16666666666666,20.930705779892957,30
2025-11-28T16:16:31.330,15,1478,364,1480.6206896551723,431.1034482758621,27.82179574844607,29
2025-11-28T16:16:37.729,9,619,566,689.2413793103449,536.6896551724138,26.80807729628189,29
2025-11-28T16:16:44.135,2,1435,130,1440.4137931034484,143.20689655172413,27.51788954383116,29
2025-11-28T16:16:50.539,0,1715,380,1679.5172413793102,401.55172413793105,12.256474422909275,29
