x,y
1764375316.8802032,1755,872
1764375316.9084723,1760,876
1764375316.948231,1762,887
1764375316.9838834,1751,896
1764375317.0181532,1736,887
1764375317.0487754,1735,860
1764375317.08316,1735,866
1764375317.1142807,1728,863
1764375317.1481645,1721,879
1764375317.1835122,1727,871
1764375317.2137017,1738,863
1764375317.2441502,1732,864
1764375317.2734032,1739,859
1764375317.313898,1738,852
1764375317.3432822,1727,857
1764375317.3831997,1725,858
1764375317.4081447,1730,850
1764375317.4443946,1721,845
1764375317.4835303,1715,850
1764375317.5142672,1697,843
1764375317.548363,1696,836
1764375317.5831983,1702,839
1764375317.6239207,1696,829
1764375317.6583335,1702,825
1764375317.6932771,1700,812
1764375317.7233136,1705,814
1764375317.758819,1705,807
1764375317.7891932,1710,811
1764375317.8289042,1696,807
1764375317.8586009,1693,793
1764375317.8932745,1694,807
1764375317.9231384,1709,810
1764375317.9539456,1716,810
1764375317.9831164,1723,817
1764375318.0197968,1716,827
1764375318.0532763,1714,831
1764375318.088069,1710,826
1764375318.1193385,1699,847
1764375318.1531773,1700,865
1764375318.188185,1712,839
1764375318.223461,1723,834
1764375318.2590861,1712,835
1764375318.2841432,1712,834
1764375318.3139126,1710,829
1764375318.349136,1708,838
1764375318.3835354,1712,850
1764375318.4133918,1704,854
1764375318.4531994,1700,850
1764375318.4836135,1680,840
1764375318.5233285,1676,840
1764375318.563974,1676,843
1764375318.5886028,1690,841
1764375318.619457,1703,837
1764375318.653998,1712,832
1764375318.68408,1703,840
1764375318.7235398,1700,852
1764375318.7486734,1709,851
1764375318.783192,1705,857
1764375318.8338408,1701,862
1764375318.8741388,1686,868
1764375318.8989851,1678,848
1764375318.923579,1701,843
1764375318.953587,1696,832
1764375318.9882264,1696,825
1764375319.018854,1684,817
1764375319.04883,1685,826
1764375319.0981448,1690,832
1764375319.133266,1701,852
1764375319.168738,1717,875
1764375319.1987722,1721,880
1764375319.2333581,1726,877
1764375319.2652256,1734,872
1764375319.3040287,1724,849
1764375319.3337467,1705,844
1764375319.3633428,1689,840
1764375319.393431,1685,823
1764375319.4234803,1692,827
1764375319.453222,1697,830
1764375319.4882178,1702,847
1764375319.5234797,1695,863
1764375319.5585861,1691,880
1764375319.5890036,1686,881
1764375319.6291914,1694,878
1764375319.6636002,1707,885
1764375319.7030108,1711,890
1764375319.723218,1715,878
1764375319.7535386,1715,868
1764375319.794371,1718,872
1764375319.8239727,1715,869
1764375319.8540294,1712,859
1764375319.9035635,1703,832
1764375319.9393806,1680,827
1764375319.9682212,1684,847
1764375319.9982772,1698,859
1764375320.0290904,1703,873
1764375320.0583541,1699,870
1764375320.0880573,1709,872
1764375320.1280634,1709,873
1764375320.1690364,1690,872
1764375320.2132852,1705,862
1764375320.2491944,1727,862
1764375320.2789845,1709,888
1764375320.3136117,1700,894
1764375320.349322,1705,888
1764375320.3839598,1709,902
1764375320.414439,1704,915
1764375320.4482806,1694,907
1764375320.4781983,1688,889
1764375320.508122,1692,885
1764375320.5384588,1692,873
1764375320.5685277,1691,869
1764375320.603732,1688,864
1764375320.6283374,1689,879
1764375320.6682003,1688,880
1764375320.6983132,1685,898
1764375320.7440338,1691,897
1764375320.778424,1701,908
1764375320.8033903,1720,918
