x,y
1764375257.2145941,278,792
1764375257.2547882,261,790
1764375257.2892494,255,788
1764375257.3192744,251,770
1764375257.3551557,262,776
1764375257.3891516,279,790
1764375257.4242094,285,795
1764375257.4646158,296,790
1764375257.5000715,295,781
1764375257.5393314,290,781
1764375257.5796945,289,777
1764375257.615041,303,767
1764375257.6541555,306,766
1764375257.6898324,291,763
1764375257.7252553,498,762
1764375257.7601066,899,730
1764375257.794177,1045,828
1764375257.8341858,1080,858
1764375257.8705244,1098,884
1764375257.909782,1085,913
1764375257.9441447,1007,892
1764375257.9741852,985,901
1764375258.015175,988,890
1764375258.0612075,979,882
1764375258.1442878,988,883
1764375258.194114,1041,882
1764375258.2243793,1040,862
1764375258.2553327,1070,929
1764375258.289324,1073,916
1764375258.329859,1046,887
1764375258.36951,1033,863
1764375258.4093516,1057,857
1764375258.4345722,1052,853
1764375258.4742243,1050,847
1764375258.5000935,1049,860
1764375258.529843,1045,862
1764375258.579887,1025,868
1764375258.614538,1017,892
1764375258.6444993,1025,912
1764375258.679098,1049,911
1764375258.709072,1073,902
1764375258.7349365,1067,881
1764375258.7702541,1059,857
1764375258.7998955,1053,822
1764375258.839645,1057,810
1764375258.8741834,1052,815
1764375258.9042995,1046,834
1764375258.939653,1043,845
1764375258.970356,1065,839
1764375259.005958,1083,847
1764375259.0391176,1062,857
1764375259.0698717,1050,853
1764375259.1143162,1051,850
1764375259.1391432,1056,845
1764375259.174248,1055,843
