x,y
1764375205.9999967,1292,408
1764375206.0414033,710,546
1764375206.0857718,679,524
1764375206.1250505,720,503
1764375206.1752238,705,519
1764375206.2159653,718,502
1764375206.2658305,739,493
1764375206.3061967,719,503
1764375206.355806,686,509
1764375206.3959982,604,838
1764375206.4451704,628,845
1764375206.4855776,640,812
1764375206.5306242,658,798
1764375206.5705202,648,832
1764375206.6105082,691,759
1764375206.6604922,688,756
1764375206.7152514,625,870
1764375206.7608714,678,786
1764375206.8058453,684,791
1764375206.8502269,647,866
1764375206.8908532,686,794
1764375206.935269,641,883
1764375206.97597,634,897
1764375207.0204356,628,901
1764375207.060679,655,878
1764375207.1054277,698,770
1764375207.1559324,707,756
1764375207.2005239,708,750
1764375207.23558,713,774
1764375207.280131,707,812
1764375207.3249595,715,839
1764375207.3710437,735,806
1764375207.4159188,733,790
1764375207.460426,717,809
1764375207.5057151,701,860
1764375207.5458176,706,875
1764375207.5904255,634,911
1764375207.6249516,718,856
1764375207.670397,657,893
1764375207.7055476,720,803
1764375207.7401342,688,784
1764375207.781044,669,772
1764375207.8306441,653,779
1764375207.8806722,659,778
1764375207.9353247,677,777
