x,y
1764375238.01472,1154,785
1764375238.0550737,1148,793
1764375238.0851607,1095,760
1764375238.1247497,1034,607
1764375238.161511,1004,416
1764375238.2009141,995,414
1764375238.500273,4286,-1231
1764375238.5346532,4048,-1340
1764375238.5694075,4156,-1153
1764375238.6101122,4150,-1326
1764375238.6444306,4088,-1522
1764375238.6851885,4736,1166
1764375238.726172,4697,1147
1764375238.7548392,4823,1151
1764375238.7900693,4747,1139
1764375238.8296359,4696,1198
1764375238.8703508,4710,1190
1764375238.9047337,4618,1205
1764375238.945173,3013,-578
1764375239.2750714,270,372
1764375239.309888,336,321
1764375239.349513,385,311
1764375239.384836,397,310
1764375239.4247222,386,297
1764375239.4553494,371,300
1764375239.4953468,359,313
1764375239.5303452,367,309
1764375239.5615067,349,302
1764375239.6038184,269,307
1764375239.6402872,258,293
1764375239.6794581,293,286
1764375239.7155118,324,298
1764375239.7548509,313,295
1764375239.790226,315,290
1764375239.8302257,318,287
1764375239.870859,327,296
1764375239.9051993,327,297
1764375239.9395168,335,302
