x,y
1764375252.8060272,234,740
1764375252.8499646,250,739
1764375252.904264,250,744
1764375252.980891,261,756
1764375253.0446246,273,751
1764375253.1154182,271,757
1764375253.1958604,299,763
1764375253.2542965,294,795
1764375253.3097403,285,795
1764375253.3601277,300,777
1764375253.4101603,313,786
1764375253.4641879,295,758
1764375253.520125,284,757
1764375253.570063,271,767
1764375253.6245472,286,752
1764375253.679603,259,745
1764375253.745522,219,769
1764375253.8095365,254,777
1764375253.9014313,270,776
1764375253.9473007,271,774
1764375254.019107,267,777
1764375254.1154044,264,774
1764375254.1953728,273,774
1764375254.245093,273,764
1764375254.2892215,286,772
1764375254.324383,278,773
1764375254.3901267,282,742
1764375254.4342697,285,724
1764375254.5000193,294,721
1764375254.5500753,299,716
1764375254.5847483,291,704
1764375254.8199935,299,710
1764375254.9045138,316,706
1764375254.9545798,261,718
1764375254.994499,282,740
1764375255.0297332,292,724
1764375255.0650828,285,707
1764375255.0948553,272,694
1764375255.1300695,272,683
1764375255.165088,284,671
1764375255.1995597,288,675
1764375255.2348626,290,691
1764375255.269465,291,702
1764375255.3049314,292,710
1764375255.3391266,299,725
1764375255.3742287,298,741
1764375255.404678,280,751
1764375255.439775,268,757
1764375255.4695046,273,769
1764375255.505149,281,772
1764375255.539715,275,769
1764375255.5799663,262,766
1764375255.6048625,267,764
1764375255.6396022,278,761
1764375255.6741261,280,761
1764375255.7049313,300,757
1764375255.7397487,309,763
1764375255.7801113,306,767
1764375255.8252738,298,763
1764375255.8693469,275,755
1764375255.9206376,253,742
1764375255.9746845,253,744
1764375256.000021,283,763
1764375256.0300882,293,765
1764375256.0644705,289,762
1764375256.1104057,289,765
1764375256.1548355,285,770
1764375256.1848354,285,771
1764375256.2141814,280,771
1764375256.2493758,268,752
1764375256.290155,261,746
1764375256.3297312,261,764
1764375256.369149,271,762
1764375256.419755,276,754
1764375256.4597778,264,756
1764375256.4951327,263,771
1764375256.5244682,252,771
1764375256.559943,240,772
1764375256.5951464,244,766
1764375256.624703,248,757
1764375256.6655812,253,766
1764375256.7148855,254,770
1764375256.7643468,252,766
