x,y
1764375265.600387,1376,802
1764375265.6448054,1364,798
1764375265.6794744,1337,793
1764375265.7077534,1316,788
1764375265.7489703,1343,803
1764375265.7740896,1341,797
1764375265.804361,1336,799
1764375265.83976,1338,822
1764375265.8744426,1353,831
1764375265.9141943,1358,800
1764375265.9389813,1356,778
1764375265.974716,1372,764
1764375266.0093343,1384,749
1764375266.0392053,1364,753
1764375266.074037,1373,759
1764375266.1093085,1379,786
1764375266.1489456,1376,796
1764375266.1797884,1373,780
1764375266.2141082,1367,777
1764375266.2566097,1350,781
1764375266.2790587,1346,781
1764375266.3090715,1372,795
1764375266.3395298,1401,809
1764375266.380569,1414,794
1764375266.4091702,1417,766
1764375266.459596,1413,758
1764375266.4994814,1403,795
1764375266.524833,1364,812
1764375266.5492365,1341,798
1764375266.579074,1320,793
1764375266.609031,1302,811
1764375266.6445484,1295,837
1764375266.6750312,1317,841
1764375266.7146347,1342,820
1764375266.7444677,1361,803
1764375266.7798526,1369,802
1764375266.8141224,1362,801
1764375266.8441398,1358,806
1764375266.8750632,1354,803
1764375266.9200044,1349,823
1764375266.9449093,1345,863
1764375266.9844985,1335,879
1764375267.0095422,1336,886
1764375267.044661,1342,890
1764375267.079419,1351,865
1764375267.1145186,1368,850
1764375267.1513915,1381,854
1764375267.1793382,1399,865
1764375267.2152267,1388,832
1764375267.255338,1366,811
1764375267.2943587,1359,804
1764375267.329086,1381,834
1764375267.3650525,1406,873
1764375267.3890152,1415,870
1764375267.419227,1401,859
1764375267.4499023,1400,838
1764375267.479544,1398,837
1764375267.5142567,1379,836
1764375267.5495152,1374,837
1764375267.5795069,1356,847
1764375267.619597,1339,835
1764375267.6493084,1328,868
1764375267.6901388,1334,884
1764375267.714752,1363,906
1764375267.7471044,1374,904
1764375267.7898216,1372,900
1764375267.814918,1381,882
1764375267.8492465,1395,860
1764375267.889345,1387,851
1764375267.9197288,1373,866
1764375267.9547265,1368,874
1764375267.9841805,1367,857
1764375268.0146575,1372,868
1764375268.0498993,1385,888
1764375268.0845265,1390,922
1764375268.1145904,1395,908
1764375268.154529,1388,869
1764375268.1848814,1369,842
1764375268.2242017,1363,855
1764375268.2542772,1340,870
1764375268.2841682,1344,879
1764375268.3241642,1341,867
1764375268.3609266,1363,831
1764375268.3993654,1359,816
1764375268.429776,1347,808
1764375268.469048,1352,827
1764375268.494875,1366,845
1764375268.524958,1363,862
1764375268.5546722,1351,872
1764375268.589852,1343,877
1764375268.6198182,1338,876
1764375268.6539388,1345,884
1764375268.6890466,1353,876
1764375268.7189136,1360,870
1764375268.7589571,1366,848
1764375268.7845614,1360,814
1764375268.82438,1350,812
1764375268.8548481,1338,820
1764375268.8894668,1349,819
1764375268.919336,1363,824
1764375268.9590733,1361,829
1764375268.9895139,1360,820
1764375269.0301638,1358,815
1764375269.059226,1368,801
1764375269.0895538,1362,789
1764375269.124687,1345,790
1764375269.15436,1347,797
1764375269.1942277,1362,801
1764375269.2239308,1361,791
1764375269.2543545,1368,788
1764375269.2939034,1358,793
1764375269.3249097,1373,793
1764375269.3545065,1354,798
1764375269.394476,1357,809
1764375269.4250655,1359,815
1764375269.4647121,1366,817
1764375269.4997225,1373,806
1764375269.5363426,1375,799
1764375269.5648844,1368,799
