x,y
1764375342.5034544,311,842
1764375342.5330794,311,841
1764375342.567766,325,850
1764375342.597974,338,852
1764375342.6278813,324,847
1764375342.6628513,297,835
1764375342.6936626,282,826
1764375342.7286112,276,841
1764375342.7536323,305,875
1764375342.7828987,318,880
1764375342.8177876,333,851
1764375342.848489,345,831
1764375342.8786116,355,850
1764375342.9136581,351,850
1764375342.9480612,350,840
1764375342.9786668,354,829
1764375343.013556,351,839
1764375343.0531135,339,842
1764375343.077841,326,838
1764375343.1184535,328,829
1764375343.1479905,336,825
1764375343.1777365,350,815
1764375343.217782,370,802
1764375343.2527266,381,808
1764375343.288103,381,825
1764375343.3182657,347,831
1764375343.3476932,313,838
1764375343.3833551,292,828
1764375343.4227672,292,831
1764375343.4578753,302,827
1764375343.4881215,303,824
1764375343.518656,305,825
1764375343.548099,285,823
1764375343.5830336,298,827
1764375343.6139886,306,809
1764375343.6538868,322,786
1764375343.683497,313,788
1764375343.7135692,322,808
1764375343.753507,328,805
1764375343.782774,331,790
1764375343.8127367,324,772
1764375343.853327,330,758
1764375343.883158,350,769
1764375343.9228923,355,773
1764375343.9485445,343,784
1764375343.983201,341,796
1764375344.0188026,357,792
1764375344.0537803,358,783
1764375344.0828414,354,780
1764375344.1238768,336,785
1764375344.153603,327,788
1764375344.1930723,327,789
1764375344.217827,310,796
1764375344.2528596,299,801
1764375344.2879813,303,801
1764375344.3229313,301,800
1764375344.3584778,304,809
1764375344.3987126,300,802
1764375344.4234242,298,789
1764375344.457639,303,792
1764375344.4929829,295,803
1764375344.5285802,304,789
1764375344.5630567,308,780
1764375344.592918,301,781
1764375344.6234505,298,779
1764375344.653368,290,777
1764375344.6879442,288,779
1764375344.723639,286,777
1764375344.757744,303,784
1764375344.7884984,324,792
1764375344.8287435,348,812
1764375344.858172,350,820
1764375344.8936763,343,799
1764375344.9227839,341,773
1764375344.9676628,338,764
1764375345.008176,337,766
1764375345.0336912,339,759
1764375345.062609,331,766
1764375345.0979812,324,780
1764375345.1276503,316,793
1764375345.1581259,316,798
1764375345.1936364,318,796
1764375345.2230148,327,792
1764375345.2627075,330,793
1764375345.2931643,312,782
1764375345.3236613,314,778
1764375345.3580103,321,777
1764375345.39774,306,767
1764375345.4337034,283,772
1764375345.4684122,301,775
1764375345.4982343,310,774
1764375345.5280893,308,770
1764375345.5633562,303,764
1764375345.5980294,299,765
1764375345.6330647,288,763
1764375345.6676147,279,758
1764375345.6984224,274,754
1764375345.729263,285,763
1764375345.7633028,289,766
1764375345.797992,291,757
1764375345.8284986,306,738
1764375345.8587768,319,736
1764375345.897697,316,744
1764375345.9276588,326,763
1764375345.9631126,330,778
1764375345.9980583,321,782
1764375346.0277023,311,767
1764375346.0677984,311,751
1764375346.0985548,312,747
1764375346.1285484,321,759
1764375346.1676133,323,780
1764375346.1935687,314,796
1764375346.2334602,282,794
1764375346.2678964,290,801
1764375346.3028955,300,802
1764375346.332705,295,783
1764375346.3626902,287,774
1764375346.3989856,296,791
1764375346.4326825,305,804
1764375346.4629612,312,805
