x,y
1764375214.3654213,1669,619
1764375214.410099,1666,619
1764375214.4550135,1673,600
1764375214.500063,1685,604
1764375214.53996,1698,603
1764375214.585744,1695,576
1764375214.6259532,1689,576
1764375214.670698,1682,584
1764375214.7202146,1687,596
1764375214.7714257,1675,596
1764375214.815966,1662,599
1764375214.849844,1671,598
1764375214.8955603,1701,602
1764375214.9350832,1705,602
1764375214.9815848,1689,590
1764375215.0211844,1684,558
1764375215.0610485,1690,540
1764375215.1055415,1681,553
1764375215.141953,1672,565
1764375215.1905015,1682,583
1764375215.2249274,1701,571
1764375215.2707973,1709,567
1764375215.3100886,1721,564
1764375215.350091,1697,599
1764375215.390271,1664,617
1764375215.4353628,1634,613
1764375215.4704375,1637,599
1764375215.515697,1638,579
1764375215.5606372,1657,568
1764375215.6006062,1701,585
1764375215.640181,1696,592
1764375215.6803687,1683,596
1764375215.7152185,1671,593
1764375215.7657037,1667,593
1764375215.8056407,1668,581
1764375215.8602643,1687,555
1764375215.9048944,1692,570
1764375215.9615643,1688,583
1764375216.0101552,1698,577
1764375216.050246,1677,585
1764375216.0854084,1701,579
1764375216.1207595,1688,573
1764375216.1603725,1699,563
1764375216.2053714,1702,557
1764375216.2500465,1690,556
1764375216.2906308,1705,565
1764375216.3305898,1706,599
1764375216.3760295,1692,613
1764375216.4055283,1687,574
1764375216.4405112,1693,565
1764375216.4850025,1694,572
1764375216.5311072,1708,558
1764375216.5655234,1688,556
1764375216.6050923,1676,569
1764375216.6399107,1679,568
1764375216.681618,1679,578
1764375216.720938,1687,585
1764375216.7606356,1696,599
1764375216.8053453,1689,592
1764375216.8399937,1672,576
1764375216.8750648,1686,566
1764375216.9157617,1691,561
1764375216.9557736,1666,564
1764375217.0102167,1676,573
1764375217.0548022,1683,573
1764375217.1008952,1669,570
1764375217.1460352,1695,574
1764375217.175008,1674,572
1764375217.209869,1637,571
1764375217.2500544,1620,564
1764375217.2900991,1624,559
1764375217.3250864,1649,597
1764375217.3660216,1684,604
1764375217.4051235,1697,580
1764375217.4447672,1696,590
1764375217.4807892,1715,611
1764375217.5203543,1721,612
1764375217.5599375,1718,602
1764375217.5962052,1714,587
1764375217.6355753,1709,576
1764375217.6733818,1699,580
1764375217.710957,1692,587
1764375217.75044,1682,595
1764375217.7923062,1681,585
1764375217.8304892,1686,568
1764375217.8659914,1685,566
1764375217.9104452,1682,575
1764375217.9534245,1690,572
1764375218.0028303,1688,552
1764375218.0418205,1682,553
1764375218.0815651,1694,580
1764375218.130193,1711,605
1764375218.175122,1721,613
1764375218.2151644,1710,577
1764375218.2557282,1695,563
1764375218.295487,1683,572
1764375218.330494,1686,588
