x,y
1764375308.4737668,982,805
1764375308.5085223,979,793
1764375308.5391476,984,771
1764375308.5689292,995,768
1764375308.6038966,986,767
1764375308.6338077,977,761
1764375308.6693597,977,764
1764375308.7041757,994,773
1764375308.73378,908,644
1764375308.763226,1107,1134
1764375308.813228,1009,413
1764375308.8538885,1207,335
1764375308.878827,1299,286
1764375308.9039288,1262,363
1764375308.9486482,1253,364
1764375308.988636,1264,373
1764375309.0136075,1276,388
1764375309.0386758,1260,389
1764375309.0739036,1006,546
1764375309.1134822,876,588
1764375309.1440866,925,577
1764375309.173679,973,556
1764375309.2041645,971,560
1764375309.2388246,954,554
1764375309.2789347,944,549
1764375309.3084137,912,551
1764375309.3532946,928,590
1764375309.3949094,950,644
1764375309.4236124,956,639
1764375309.458431,950,613
1764375309.4833002,945,596
1764375309.513353,933,594
1764375309.5441868,929,605
1764375309.573914,921,615
1764375309.603853,941,627
1764375309.6332924,946,629
1764375309.6738462,935,634
1764375309.7041929,944,653
1764375309.7382128,954,658
1764375309.773432,964,641
1764375309.8040333,960,615
1764375309.8545659,969,604
1764375309.8938742,972,593
1764375309.9134197,983,599
1764375309.9442844,980,605
1764375309.9739804,979,609
1764375310.003608,976,609
1764375310.0382593,962,608
1764375310.0737479,964,616
1764375310.108213,964,629
1764375310.1388044,967,640
1764375310.1741898,960,651
1764375310.2092977,952,656
1764375310.2433202,939,657
1764375310.2785122,937,659
1764375310.308764,946,663
1764375310.3438935,975,661
1764375310.38327,976,667
1764375310.4134598,979,663
