x,y
1764375387.332769,1479,468
1764375387.3674176,1487,468
1764375387.3974483,1490,470
1764375387.4272995,1496,483
1764375387.462465,1495,484
1764375387.4927766,1495,470
1764375387.5178065,1486,440
1764375387.5520089,1482,425
1764375387.5870438,1470,414
1764375387.6227925,1468,424
1764375387.6626341,1482,442
1764375387.6975868,1476,427
1764375387.7398067,1469,406
1764375387.7721157,1459,396
1764375387.8072598,1451,409
1764375387.842488,1472,434
1764375387.8768992,1493,440
1764375387.9126985,1492,426
1764375387.9622037,1488,430
1764375387.9974554,1468,436
1764375388.0219188,1471,406
1764375388.052495,1475,391
1764375388.0826597,1475,402
1764375388.133276,1474,411
1764375388.171912,1480,417
1764375388.2002966,1495,416
1764375388.2369666,1495,420
1764375388.2768972,1482,419
1764375388.312669,1493,428
1764375388.3424828,1495,421
1764375388.3769753,1500,414
1764375388.4125094,1510,411
1764375388.4469843,1501,407
1764375388.4771035,1484,404
1764375388.5074153,1484,411
1764375388.5422285,1488,405
1764375388.5726283,1467,400
1764375388.602578,1459,381
1764375388.6327379,1485,369
1764375388.6728942,1505,369
1764375388.7071328,1512,378
1764375388.7478433,1492,381
1764375388.7822182,1484,384
1764375388.8178294,1497,417
1764375388.847728,1498,429
1764375388.877838,1484,428
1764375388.907183,1477,419
1764375388.9429653,1469,419
1764375388.9726315,1474,415
1764375389.012846,1481,420
1764375389.0371945,1479,422
1764375389.066864,1482,420
1764375389.0970483,1488,416
1764375389.1325374,1494,419
1764375389.1631355,1475,432
1764375389.1976595,1471,451
1764375389.2277164,1467,452
1764375389.2578478,1461,439
1764375389.2920008,1454,430
1764375389.3275855,1445,426
1764375389.3629446,1454,433
1764375389.4019651,1457,437
1764375389.432824,1470,408
1764375389.4679193,1491,414
1764375389.5018542,1482,429
1764375389.5369139,1467,451
1764375389.5675476,1472,448
1764375389.602897,1484,444
1764375389.6326406,1489,447
1764375389.6622481,1473,437
1764375389.7028673,1479,433
1764375389.7320938,1479,436
1764375389.772423,1481,436
1764375389.7981074,1460,439
1764375389.8277955,1444,428
1764375389.8626423,1446,409
1764375389.8971038,1457,380
1764375389.94772,1467,394
1764375389.9829044,1459,413
1764375390.0075078,1457,419
1764375390.0418768,1455,413
1764375390.0726767,1462,398
1764375390.102596,1474,392
1764375390.1327503,1474,389
1764375390.1775494,1475,397
1764375390.2120519,1474,403
1764375390.2475865,1481,392
1764375390.2772884,1467,387
1764375390.3130336,1465,390
1764375390.3422668,1459,384
1764375390.371864,1458,375
1764375390.4080024,1461,359
1764375390.4423616,1456,364
1764375390.482131,1467,368
1764375390.512827,1483,391
1764375390.5420978,1485,416
1764375390.582957,1475,403
1764375390.6182418,1468,390
1764375390.6524334,1470,399
1764375390.6821034,1476,409
1764375390.7121584,1484,408
1764375390.7422562,1488,410
1764375390.772551,1466,422
1764375390.8068655,1468,422
1764375390.8477347,1456,417
1764375390.8724537,1461,425
1764375390.9027896,1469,429
1764375390.9379597,1493,422
1764375390.9668496,1484,416
1764375391.0027366,1468,409
1764375391.0321386,1466,403
1764375391.0729582,1478,390
1764375391.1022654,1482,384
1764375391.133159,1486,389
1764375391.1674638,1489,391
1764375391.1977892,1477,395
1764375391.236878,1463,394
1764375391.2673743,1452,387
1764375391.3019369,1451,369
