x,y
1764375225.1952124,404,398
1764375225.2251148,417,403
1764375225.2599056,425,404
1764375225.2952232,421,405
1764375225.3351555,417,409
1764375225.3700805,419,406
1764375225.410712,429,413
1764375225.4503968,439,421
1764375225.4897788,463,428
1764375225.52008,840,440
1764375225.5506327,1069,461
1764375225.5857065,1089,435
1764375225.6198876,1084,411
1764375225.6551385,1071,440
1764375225.6902328,1069,482
1764375225.7255795,1061,499
1764375225.761055,1057,497
1764375225.815411,1154,618
1764375225.8597925,1032,820
1764375225.910448,1040,842
1764375225.9397566,1036,810
1764375225.9755766,1019,794
1764375226.0150504,674,936
1764375226.0548608,689,873
1764375226.0848908,748,854
1764375226.1213894,751,868
1764375226.1696877,739,867
1764375226.1950493,724,869
1764375226.239692,722,855
1764375226.270882,728,808
1764375226.3049934,739,783
1764375226.3404212,750,782
1764375226.3756676,782,795
1764375226.416582,791,801
1764375226.454671,789,796
1764375226.4948514,776,782
1764375226.5348177,745,773
1764375226.5813236,747,784
1764375226.6215801,759,797
1764375226.6599967,780,803
1764375226.7000113,799,809
1764375226.7456508,795,809
1764375226.7955182,794,808
1764375226.841195,786,802
1764375226.879979,780,805
1764375226.9250839,781,804
1764375226.9699395,793,798
1764375227.020238,786,799
1764375227.0658453,773,819
1764375227.0956097,755,831
1764375227.1357474,764,824
