x,y
1764375304.0587149,1052,807
1764375304.0896811,1052,816
1764375304.1188886,1049,814
1764375304.1492336,1036,825
1764375304.1790926,1028,831
1764375304.213739,1021,821
1764375304.2433047,1012,814
1764375304.2743216,1019,813
1764375304.313441,1007,818
1764375304.3437626,1008,815
1764375304.3743868,1003,816
1764375304.4091165,993,812
1764375304.4485028,992,812
1764375304.4740522,998,807
1764375304.508312,1001,802
1764375304.543716,1011,807
1764375304.573905,1010,817
1764375304.6091309,1018,818
1764375304.6440864,1034,818
1764375304.6890247,1040,823
1764375304.7285023,1032,812
1764375304.74931,1033,812
1764375304.7783775,1047,814
1764375304.8090992,1050,805
1764375304.8484738,1028,792
1764375304.884125,1005,781
1764375304.9191272,985,771
1764375304.9542894,1000,771
1764375304.988753,1005,764
1764375305.0237062,996,770
1764375305.058591,1024,766
1764375305.0883799,1030,743
1764375305.1192927,1015,755
1764375305.1538973,1011,773
1764375305.1836278,1013,777
1764375305.2132964,1028,765
1764375305.2483778,1038,762
1764375305.2788994,1040,765
1764375305.3219786,1030,757
1764375305.348452,1017,762
1764375305.3796859,1030,759
1764375305.4138641,1041,751
1764375305.4441266,1044,754
1764375305.4839633,1038,757
1764375305.5294425,1035,753
1764375305.5685089,1021,769
1764375305.5933228,1028,769
1764375305.6234832,1048,765
1764375305.6533604,1063,766
1764375305.6842968,1063,759
1764375305.7137022,1060,758
1764375305.7491822,1050,749
1764375305.7882717,1043,757
1764375305.8142867,1065,756
1764375305.8542438,1047,758
1764375305.8836179,1037,773
1764375305.9140644,1011,789
1764375305.9591727,1013,793
1764375305.9933221,1020,785
1764375306.033871,1021,778
1764375306.0597131,1014,767
1764375306.093861,1015,757
1764375306.1334689,1020,753
1764375306.1642888,1020,751
1764375306.1986976,1012,761
1764375306.228433,1023,782
1764375306.2633026,1035,804
1764375306.288658,1047,811
1764375306.3186808,1047,791
1764375306.3483245,1058,764
1764375306.3888376,1053,770
1764375306.4342878,1042,784
1764375306.4742208,1035,812
1764375306.5012279,1040,801
1764375306.5335312,1042,788
1764375306.5639002,1034,775
1764375306.593454,1024,756
1764375306.623333,1022,743
1764375306.6532948,1025,736
1764375306.694887,1019,745
1764375306.7338493,1024,752
1764375306.7642467,1040,752
1764375306.794206,1043,747
1764375306.8236558,1036,738
1764375306.854223,1045,738
1764375306.8884823,1046,733
1764375306.9286203,1038,735
1764375306.9535825,1023,735
1764375306.989365,1031,736
1764375307.0242412,1030,726
1764375307.0636125,1037,728
1764375307.0991702,1029,734
1764375307.1294465,1025,750
1764375307.1642878,1000,752
1764375307.1984336,998,759
1764375307.2291555,1010,776
1764375307.2641623,1028,793
1764375307.2987819,1029,798
1764375307.3290908,1024,795
1764375307.3582897,1001,786
1764375307.3892791,1001,782
1764375307.4245522,1004,786
1764375307.4588842,1018,791
1764375307.4883676,1026,790
1764375307.5245657,1020,780
1764375307.5687754,1028,783
1764375307.608899,1036,785
1764375307.6337626,1013,793
1764375307.6584036,997,793
1764375307.6882713,1000,789
1764375307.7347038,1007,786
1764375307.7590415,1007,781
1764375307.7982972,1018,777
1764375307.8286245,1017,758
1764375307.8582728,1016,742
1764375307.9090762,1006,754
1764375307.9488196,993,760
1764375307.9693735,986,743
1764375307.9985163,992,735
1764375308.0283852,1002,728
