x,y
1764375276.413849,631,450
1764375276.44381,643,446
1764375276.4789004,653,451
1764375276.509561,647,439
1764375276.5390623,641,435
1764375276.574215,647,430
1764375276.6040773,656,432
1764375276.6437888,659,432
1764375276.6702178,656,429
1764375276.7027338,655,427
1764375276.7289984,658,438
1764375276.7647867,659,447
1764375276.7988918,653,442
1764375276.8344374,646,439
1764375276.8648214,643,424
1764375276.8940105,635,429
1764375276.9289389,866,514
1764375276.96946,1100,605
1764375277.009085,1137,563
1764375277.0539937,1078,554
1764375277.1006825,1064,570
1764375277.128786,1081,568
1764375277.1591046,1082,571
1764375277.1987612,1076,577
1764375277.239362,1149,561
1764375277.2798095,1623,482
1764375277.3192868,1625,503
1764375277.349237,1625,525
1764375277.379027,1671,545
1764375277.4193475,1657,545
1764375277.449195,1662,544
1764375277.4793537,1716,535
1764375277.5097125,1773,529
1764375277.5391884,1777,530
1764375277.5698812,1785,534
1764375277.5991628,1787,534
1764375277.6490977,1788,533
1764375277.6894996,1783,540
1764375277.7193015,1763,531
1764375277.7495306,1763,541
1764375277.7798321,1786,555
1764375277.8089888,1775,557
1764375277.8342917,1749,559
1764375277.8647645,1744,547
1764375277.9137633,1738,547
1764375277.9443862,1750,563
1764375277.9698756,1740,583
1764375278.0037563,1743,584
1764375278.034204,1748,591
1764375278.0847626,1747,587
1764375278.1195421,1733,578
1764375278.1496518,1728,553
1764375278.184017,1726,558
1764375278.2145276,1742,584
1764375278.2394583,1746,584
1764375278.2742088,1758,581
1764375278.309632,1759,565
1764375278.349477,1745,537
1764375278.3893235,1737,525
