x,y
1764375246.3956614,1096,224
1764375246.4399145,1095,220
1764375246.4793816,1093,233
1764375246.5146315,1090,228
1764375246.5504713,1104,233
1764375246.5863593,1108,234
1764375246.6296723,1095,226
1764375246.6659157,1085,208
1764375246.7054079,1081,208
1764375246.7409346,1081,214
1764375246.774639,1081,226
1764375246.8098466,1065,242
1764375246.8494482,1080,256
1764375246.8956409,1082,270
1764375246.9398906,1065,270
1764375246.9794264,1056,263
1764375247.014418,1066,261
1764375247.0545666,1074,256
1764375247.0898542,1091,229
1764375247.1303847,1091,206
1764375247.1659274,1086,209
1764375247.2023268,1086,203
1764375247.2354593,1085,204
1764375247.2750325,1096,206
1764375247.309543,1102,212
1764375247.3450882,1096,216
1764375247.385014,1085,208
1764375247.4252055,1088,204
1764375247.4601495,1101,202
1764375247.499686,1111,199
1764375247.5352519,1099,202
1764375247.570009,1088,215
1764375247.6051672,1076,222
1764375247.6393447,1065,227
1764375247.681226,1049,249
1764375247.7143238,1027,263
1764375247.7500916,1024,268
1764375247.785211,1036,268
1764375247.8249161,1038,261
1764375247.860183,1041,265
1764375247.8945975,1057,260
1764375247.92944,1065,242
1764375247.969253,1054,227
1764375248.0147305,1056,223
1764375248.0597444,1055,217
1764375248.1050267,1042,224
1764375248.154263,1042,252
1764375248.1846497,1038,266
1764375248.2245052,1045,259
1764375248.2599664,1050,261
1764375248.2953088,1038,264
1764375248.3396173,1041,266
1764375248.375434,1037,267
1764375248.409823,1048,263
1764375248.45,1065,242
1764375248.48441,1063,225
1764375248.520319,1064,222
1764375248.5613518,1071,209
1764375248.595034,1078,201
1764375248.6299682,1080,211
1764375248.6742342,1082,216
1764375248.7095394,1090,231
1764375248.7447,1087,231
1764375248.7798357,1084,219
1764375248.8153956,1086,221
1764375248.8543928,1078,223
1764375248.8897576,1057,213
1764375248.9297047,1043,222
1764375248.965303,1034,227
1764375249.000022,1032,256
1764375249.0344577,1036,263
1764375249.0706253,1039,255
1764375249.109983,1026,254
1764375249.161263,1021,254
1764375249.2048774,1016,248
1764375249.250447,1012,236
1764375249.2795508,1006,243
1764375249.3146434,1006,256
1764375249.350121,1024,247
1764375249.3898783,1030,232
1764375249.4244883,1041,231
1764375249.4599018,1037,231
1764375249.5000613,1032,220
1764375249.5502408,1042,224
1764375249.5852005,1052,234
1764375249.620863,1047,229
1764375249.6595054,1049,231
1764375249.6946268,1051,232
1764375249.7302623,1044,223
1764375249.7646773,1044,217
1764375249.7996619,1042,235
1764375249.8348303,1030,247
1764375249.8653262,1028,246
1764375249.9046097,1040,241
1764375249.9399428,1049,223
1764375249.9802039,1041,228
1764375250.0148165,1033,260
1764375250.04965,1020,276
1764375250.0899887,1008,291
1764375250.1244183,1004,287
1764375250.1612122,998,277
1764375250.1999912,1007,274
1764375250.2397308,1022,279
1764375250.285269,1039,277
1764375250.3342104,1051,267
1764375250.375587,1051,266
