x,y
1764375321.2630432,1760,853
1764375321.303942,1798,867
1764375321.3391988,1811,878
1764375321.389003,1797,883
1764375321.4130616,1580,794
1764375321.443639,1302,714
1764375321.4781044,1039,751
1764375321.5131114,984,619
1764375321.5438263,999,596
1764375321.5735333,1012,637
1764375321.6033947,1014,652
1764375321.6335258,1011,651
1764375321.6682286,1002,645
1764375321.7035344,985,647
1764375321.7380724,962,635
1764375321.7680058,714,511
1764375321.813237,781,356
1764375321.8539088,801,318
1764375321.8740146,767,375
1764375321.908884,736,378
1764375321.9440627,734,374
1764375321.9734342,754,360
1764375322.0130868,774,309
1764375322.0390162,805,221
1764375322.069294,833,207
1764375322.104021,854,224
1764375322.1331034,865,260
1764375322.1730225,849,281
1764375322.2036257,818,281
1764375322.233705,797,280
1764375322.278571,773,279
1764375322.3182185,774,269
1764375322.3531961,766,258
1764375322.3932018,770,255
1764375322.423351,795,261
1764375322.4583693,790,266
1764375322.4938629,793,287
1764375322.523733,808,288
1764375322.5589194,811,281
1764375322.5937731,813,272
1764375322.6288826,800,288
1764375322.6586757,803,303
1764375322.688113,814,287
1764375322.7192948,808,269
1764375322.748046,801,270
1764375322.778041,800,271
1764375322.808156,795,277
1764375322.8479862,784,280
1764375322.8738456,762,292
1764375322.9080126,755,286
1764375322.9386315,750,289
1764375322.9739318,759,283
1764375323.0138476,781,289
1764375323.038025,794,282
1764375323.0780272,811,281
1764375323.1081579,814,284
1764375323.1384947,814,278
1764375323.1780515,809,272
1764375323.2083068,806,266
1764375323.2434196,803,260
