x,y
1764375291.238638,1722,1040
1764375291.2742605,1698,1018
1764375291.3142114,1695,1027
1764375291.3439035,1716,1049
1764375291.3743305,1730,1073
1764375291.4090865,1743,1057
1764375291.4385903,1721,1035
1764375291.4804428,1715,1033
1764375291.5145805,1703,1047
1764375291.5396726,1678,1021
1764375291.579026,1679,1008
1764375291.6086092,1673,1006
1764375291.6438282,1700,1018
1764375291.6845667,1721,1023
1764375291.720448,1729,1028
1764375291.7588367,1724,1028
1764375291.7937694,1707,1024
1764375291.824338,1699,1028
1764375291.848532,1697,1042
1764375291.8943465,1685,1048
1764375291.9343364,1672,1044
1764375291.9538422,1688,1030
1764375291.9844337,1682,1026
1764375292.0137286,1664,1025
1764375292.0438147,1660,1024
1764375292.0746744,1669,1025
1764375292.124647,1675,1031
1764375292.164107,1683,1038
1764375292.1844172,1696,1048
1764375292.2236636,1706,1052
1764375292.2589107,1725,1066
1764375292.2793336,1699,1087
1764375292.3148263,1688,1083
1764375292.3392656,1696,1084
1764375292.3943245,1703,1088
1764375292.4343395,1717,1095
1764375292.4590666,1714,1102
1764375292.484241,1707,1096
1764375292.5293353,1715,1106
1764375292.5694778,1733,1105
1764375292.5940232,1748,1103
1764375292.62379,1742,1105
1764375292.6536348,1732,1098
1764375292.6838984,1730,1097
1764375292.7292154,1744,1103
1764375292.768489,1749,1100
1764375292.794548,1750,1099
1764375292.8338182,1760,1093
1764375292.8746643,1750,1103
1764375292.9045954,1755,1105
1764375292.9340544,1756,1099
1764375292.9645061,1758,1098
1764375292.99432,1773,1090
1764375293.0244691,1786,1083
1764375293.0541677,1795,1068
1764375293.0846694,1794,1063
1764375293.1141162,1798,1066
1764375293.1486418,1787,1059
1764375293.1846673,1776,1055
1764375293.2142794,1771,1063
1764375293.2539618,1755,1065
1764375293.2842362,1734,1057
1764375293.3139389,1740,1045
1764375293.3543317,1735,1057
1764375293.3835526,1732,1057
1764375293.4237165,1736,1073
1764375293.4543965,1770,1077
1764375293.4845521,1773,1079
1764375293.5239027,1768,1078
1764375293.5543277,1753,1078
1764375293.5837266,1741,1070
1764375293.6189818,1735,1062
1764375293.6540186,1734,1064
1764375293.689055,1743,1071
1764375293.7205489,1743,1068
1764375293.7542968,1736,1058
1764375293.7884753,1731,1073
1764375293.8192456,1719,1072
1764375293.8496788,1710,1071
1764375293.889156,1723,1073
1764375293.9344044,1736,1073
1764375293.9741201,1743,1071
1764375294.0041544,1727,1067
1764375294.0341327,1724,1062
1764375294.0592782,1717,1046
1764375294.0893185,1702,1034
1764375294.1191988,1701,1026
1764375294.160573,1705,1026
1764375294.1884701,1712,1024
1764375294.2346034,1717,1033
1764375294.2741024,1723,1047
1764375294.2985075,1740,1063
1764375294.3240118,1723,1072
1764375294.3537083,1712,1078
1764375294.3893795,1711,1079
1764375294.4284954,1729,1088
1764375294.4584863,1715,1079
1764375294.4944727,1708,1063
1764375294.524501,1698,1059
1764375294.553637,1691,1060
1764375294.5935209,1699,1061
1764375294.6237652,1720,1061
1764375294.6538978,1717,1046
1764375294.6889658,1727,1040
1764375294.7238963,1727,1046
1764375294.7590806,1713,1048
1764375294.7938924,1717,1049
1764375294.8239539,1711,1067
1764375294.8637512,1726,1078
1764375294.888608,1747,1081
1764375294.9339771,1751,1078
1764375294.9591749,1755,1074
1764375294.9936838,1759,1078
1764375295.0336158,1764,1095
1764375295.0744486,1773,1086
1764375295.1137018,1780,1078
1764375295.1387267,1789,1079
1764375295.1685503,1792,1091
1764375295.1992848,1789,1102
