x,y
1764375302.0485837,976,843
1764375302.0784366,972,848
1764375302.1091871,971,855
1764375302.14434,966,857
1764375302.1883304,977,843
1764375302.2283351,980,837
1764375302.248356,950,824
1764375302.2783754,946,808
1764375302.3133512,949,788
1764375302.3433828,956,760
1764375302.3734071,953,755
1764375302.4033852,953,764
1764375302.4336169,950,778
1764375302.4637733,940,791
1764375302.5035996,951,793
1764375302.5342498,945,791
1764375302.5695672,969,790
1764375302.598531,990,791
1764375302.6289523,994,797
1764375302.6738071,981,793
1764375302.7137883,983,784
1764375302.7486725,993,794
1764375302.7841473,984,792
1764375302.8188457,973,792
1764375302.854314,1007,809
1764375302.8837595,1023,822
1764375302.913863,1022,806
1764375302.9437993,1017,789
1764375302.9792333,1031,779
1764375303.009438,1048,790
1764375303.03898,1052,788
1764375303.0641637,1046,784
1764375303.1033454,1038,786
1764375303.1383927,1044,767
1764375303.1686687,1049,746
1764375303.213411,1044,743
1764375303.2537,1040,746
1764375303.2742755,1032,758
1764375303.30339,1035,758
1764375303.3339736,1045,767
1764375303.3735218,1061,781
1764375303.4083169,1058,803
1764375303.4396887,1052,827
1764375303.474261,1046,844
1764375303.5042133,1035,845
1764375303.5440645,1027,846
1764375303.574293,1032,846
1764375303.6033638,1034,846
1764375303.6434846,1030,827
1764375303.6688344,1032,817
1764375303.7046263,1023,818
1764375303.7535884,1019,809
1764375303.7992551,1015,791
1764375303.8290493,1016,801
1764375303.8647788,1000,820
1764375303.9037144,995,827
1764375303.9392924,1025,818
1764375303.968779,1042,782
1764375303.9992836,1041,791
1764375304.0293648,1040,796
