x,y
1764375336.1029966,1573,292
1764375336.1427608,1579,290
1764375336.168423,1557,285
1764375336.1983123,1549,280
1764375336.2330558,1549,279
1764375336.2627573,1554,290
1764375336.2932613,1557,295
1764375336.328127,1565,308
1764375336.3579812,1562,303
1764375336.3928022,1560,303
1764375336.4184492,1561,301
1764375336.4480014,1556,310
1764375336.483545,1561,310
1764375336.5129173,1563,309
1764375336.548005,1566,319
1764375336.5937176,1568,328
1764375336.6329546,1589,333
1764375336.6686697,1610,324
1764375336.712751,1604,316
1764375336.7385967,1587,297
1764375336.77781,1594,285
1764375336.8129756,1596,286
1764375336.8529274,1584,291
1764375336.8884256,1581,294
1764375336.9185073,1573,304
1764375336.9485936,1556,314
1764375336.9836433,1552,306
1764375337.013002,1554,306
1764375337.048094,1565,301
1764375337.0928576,1578,292
1764375337.133276,1569,277
1764375337.1633892,1559,279
1764375337.1989512,1567,289
1764375337.222898,1575,300
1764375337.2582784,1578,314
1764375337.2932684,1578,322
1764375337.3181708,1576,323
1764375337.3530066,1584,319
1764375337.383541,1590,313
1764375337.4136288,1585,307
1764375337.4684255,1575,305
1764375337.5027664,1571,303
1764375337.52878,1570,310
1764375337.5581796,1572,317
1764375337.5881128,1566,313
1764375337.6227624,1562,316
1764375337.6578043,1574,312
1764375337.6877575,1586,310
1764375337.7382054,1587,304
1764375337.7779315,1581,305
1764375337.8133783,1591,312
1764375337.8479412,1585,313
1764375337.8779538,1576,308
1764375337.9178429,1563,309
1764375337.9591255,1555,304
1764375337.9932592,1543,300
1764375338.0230515,1546,289
1764375338.0538952,1559,283
1764375338.0878623,1566,285
1764375338.117958,1575,296
1764375338.1582289,1578,295
1764375338.188566,1584,298
1764375338.2177832,1583,305
1764375338.2578313,1582,313
1764375338.288553,1580,337
1764375338.322747,1567,356
1764375338.3578908,1562,362
1764375338.3933995,1555,360
1764375338.4286735,1556,353
1764375338.4578989,1561,355
1764375338.488259,1568,357
1764375338.5234294,1570,356
1764375338.5579762,1577,362
1764375338.5936282,1578,351
1764375338.6288157,1563,341
1764375338.6537132,1565,336
1764375338.693399,1576,321
1764375338.7232938,1580,322
1764375338.7578611,1575,330
1764375338.7935014,1563,340
1764375338.8297582,1572,358
1764375338.8679564,1571,360
1764375338.9032192,1568,358
1764375338.9387162,1569,354
1764375338.9731731,1576,344
1764375339.0087194,1588,342
1764375339.0478778,1597,334
1764375339.0977774,1612,330
1764375339.137742,1619,326
1764375339.1635487,1605,326
1764375339.189111,1588,331
1764375339.2282805,1580,333
1764375339.2640076,1574,338
1764375339.2884603,1562,353
1764375339.3185399,1561,361
1764375339.3536954,1562,360
1764375339.383137,1553,349
1764375339.4181764,1550,337
1764375339.447961,1554,339
1764375339.4785316,1558,345
1764375339.513318,1550,337
1764375339.54301,1556,327
1764375339.5887637,1529,325
1764375339.6284025,1516,302
1764375339.652725,1576,190
1764375339.682725,1534,306
1764375339.7131155,1513,314
1764375339.7427316,1517,325
1764375339.7730103,1540,385
1764375339.8038185,1541,383
1764375339.8337116,1541,398
1764375339.8736699,1543,397
1764375339.9035952,1534,386
1764375339.938091,1529,395
1764375339.9791362,1531,396
1764375340.0128424,1533,394
1764375340.043462,1532,390
