x,y
1764375368.112316,728,699
1764375368.1522572,726,708
1764375368.1776946,728,724
1764375368.2079782,727,735
1764375368.2578433,723,741
1764375368.2975092,714,733
1764375368.3227026,707,724
1764375368.3472414,703,720
1764375368.3776157,704,724
1764375368.4274373,707,718
1764375368.4578373,709,711
1764375368.487745,699,706
1764375368.5228295,709,710
1764375368.5630484,706,709
1764375368.5977314,710,720
1764375368.6274111,703,720
1764375368.6631582,718,726
1764375368.7022383,727,727
1764375368.7332199,729,713
1764375368.7631273,731,700
1764375368.793101,731,700
1764375368.8280525,728,697
1764375368.857418,722,688
1764375368.8879452,723,685
1764375368.9226365,731,688
1764375368.9522705,728,690
1764375368.9872653,721,688
1764375369.0174937,726,684
1764375369.0523794,729,688
1764375369.0829628,739,686
1764375369.11803,750,687
1764375369.1526608,743,677
1764375369.182928,741,680
1764375369.2180114,742,683
1764375369.2528045,735,686
1764375369.2826378,735,693
1764375369.3225243,733,710
1764375369.3525996,735,714
1764375369.3871958,742,713
1764375369.4176295,735,699
1764375369.4485056,736,701
1764375369.4874003,732,712
1764375369.5178206,729,729
1764375369.552487,727,737
1764375369.5923607,711,737
1764375369.6272972,709,727
1764375369.6625576,696,709
1764375369.6973078,705,709
1764375369.7274272,710,701
1764375369.762207,722,695
1764375369.7975266,728,698
1764375369.8476987,723,706
1764375369.8872893,714,702
1764375369.9130807,691,721
1764375369.9379063,664,729
1764375369.9731612,666,728
1764375370.003086,663,718
1764375370.0325134,654,717
1764375370.082399,649,712
1764375370.1221888,674,716
1764375370.1472414,726,708
1764375370.192699,726,710
1764375370.2422078,720,705
1764375370.2831564,714,709
1764375370.3072484,716,707
1764375370.3474028,714,697
1764375370.3826232,712,700
1764375370.4073462,715,692
1764375370.4378579,725,685
1764375370.463206,717,681
1764375370.4924068,718,675
1764375370.5272937,718,663
1764375370.5578337,722,668
1764375370.603069,723,678
1764375370.6431482,709,684
1764375370.667941,708,692
1764375370.7033482,704,688
1764375370.7394068,704,690
1764375370.7773707,708,683
1764375370.8026817,708,683
1764375370.8329349,699,687
1764375370.8724484,693,688
1764375370.9122882,688,685
1764375370.9525445,700,676
1764375370.993426,708,670
1764375371.0129452,704,664
1764375371.042725,694,660
1764375371.07248,689,659
1764375371.1082144,695,653
1764375371.1371796,700,648
1764375371.1673942,704,652
1764375371.2045715,699,653
1764375371.2324667,697,655
1764375371.2681134,696,654
1764375371.2977707,696,651
1764375371.3297398,693,655
1764375371.3676124,688,656
1764375371.3926163,680,660
1764375371.4324956,678,661
1764375371.463272,684,662
1764375371.492505,684,669
1764375371.5426059,687,680
1764375371.582286,688,687
1764375371.6077323,695,694
1764375371.6327603,705,705
1764375371.6679952,708,709
1764375371.6995897,704,699
1764375371.7321546,703,696
1764375371.7680438,698,699
1764375371.8031206,690,698
1764375371.837194,694,701
1764375371.8782096,707,697
1764375371.902691,717,688
1764375371.938007,711,680
1764375371.9728882,710,689
1764375372.0074332,704,704
1764375372.0378282,693,720
1764375372.0677724,685,718
