x,y
1764375327.693729,746,302
1764375327.7236686,762,309
1764375327.7583787,765,306
1764375327.7939248,775,310
1764375327.8233466,837,300
1764375327.8540614,1161,635
1764375327.8937151,1186,758
1764375327.9230678,783,352
1764375327.963818,759,356
1764375327.9884949,743,381
1764375328.024056,747,385
1764375328.0580294,754,399
1764375328.0937507,742,394
1764375328.122943,722,394
1764375328.1488886,713,396
1764375328.1781652,709,397
1764375328.2235436,708,401
1764375328.2637591,959,354
1764375328.2888618,1245,238
1764375328.3287425,1256,227
1764375328.3686633,1257,244
1764375328.4184797,1289,262
1764375328.4529486,1291,257
1764375328.483256,1279,228
1764375328.5132337,1302,199
1764375328.543214,1343,222
1764375328.5781252,1378,249
1764375328.6079347,1371,226
1764375328.6380951,1367,215
1764375328.673725,1358,198
1764375328.7034154,1342,190
1764375328.743282,1333,181
1764375328.7737434,1338,196
1764375328.8080385,1349,195
1764375328.8439126,1361,195
1764375328.8733428,1373,170
1764375328.9088817,1363,165
1764375328.9431949,1358,158
1764375328.9783216,1348,161
1764375329.0130775,1334,165
1764375329.043709,1327,161
1764375329.0887394,1324,158
1764375329.128142,1331,174
1764375329.1631246,1348,191
1764375329.1933975,1338,196
1764375329.2237773,1329,194
1764375329.2528977,1334,193
1764375329.2832263,1332,184
1764375329.3157887,1312,190
1764375329.3433378,1305,194
1764375329.3742714,1300,206
1764375329.4085174,1321,209
1764375329.4381566,1330,194
1764375329.4781194,1333,175
1764375329.5128927,1325,153
1764375329.5431588,1337,142
1764375329.5781198,1345,143
1764375329.6080914,1352,168
1764375329.648153,1330,173
