x,y
702,488
688,461
682,449
678,448
676,447
676,451
676,453
675,457
677,455
676,450
681,448
681,454
671,461
647,462
647,478
646,474
644,473
646,472
653,471
662,475
669,475
669,479
667,477
665,478
663,478
661,478
663,479
660,478
660,476
658,538
670,545
674,539
673,534
671,549
672,551
681,547
685,545
684,540
684,537
682,540
682,545
682,546
679,542
680,544
680,540
679,532
674,525
672,530
667,535
663,531
662,531
661,531
663,531
664,530
665,529
669,529
666,528
653,527
646,526
644,530
645,537
655,537
664,540
666,538
669,767
673,538
681,536
688,536
679,528
671,524
669,526
675,525
685,523
678,511
670,507
671,501
661,705
660,500
657,510
663,519
660,517
660,513
661,518
662,516
661,514
657,518
662,532
662,540
658,539
652,539
654,539
647,538
646,534
641,532
646,540
649,546
650,551
648,549
643,543
645,544
648,542
650,549
651,548
644,547
652,546
663,544
668,540
666,544
662,543
659,543
659,541
658,478
