x,y
1593,92
1603,81
1624,97
1626,92
1613,86
1615,84
1609,92
1609,96
1621,93
1624,88
1605,79
1598,68
1608,70
1613,74
1609,77
1611,80
1626,59
1625,51
1638,49
1638,49
1641,55
1654,66
1659,68
1658,56
1655,60
1660,60
1655,67
1648,55
1649,48
1652,44
1646,34
1647,35
1657,33
1661,41
1674,54
1689,58
1685,50
1663,61
1665,57
1666,51
1669,47
1656,43
1659,44
1656,42
1649,42
1644,52
1650,56
1649,58
1644,46
1631,50
1634,57
1635,62
1631,55
1631,56
1632,63
1619,65
1614,63
1613,63
1626,74
1635,86
1636,86
1636,88
1643,88
1647,87
1646,79
1646,79
1654,85
1657,91
1653,90
1654,88
1654,81
1657,82
1670,91
1671,91
1675,98
1689,108
1690,103
1688,99
1683,98
1683,96
1696,100
1696,104
1691,95
1687,94
1688,96
1694,98
1690,105
1692,99
1704,95
1711,93
1716,91
1710,88
1710,96
1710,101
1708,103
1703,95
1696,88
1685,79
1683,73
1687,73
1695,79
1696,78
1675,67
1658,65
1659,74
1652,80
1687,89
1689,96
1678,98
1685,100
1687,108
1689,112
1681,120
1673,114
1664,101
1663,98
1660,94
1667,97
