timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:25:40.537,7,1161,327,1174.3370786516855,338.53932584269666,27.711596566593975,89
2025-11-27T15:25:46.950,23,561,910,579.1573033707865,898.7865168539325,13.739446030502753,89
2025-11-27T15:25:53.356,26,171,494,122.32954545454545,508.35227272727275,40.45304836351429,88
2025-11-27T15:25:59.756,10,1652,106,1648.125,71.9659090909091,33.20674266266511,88
2025-11-27T15:26:06.159,5,1215,132,1251.5113636363637,163.57954545454547,58.85434947800663,88
2025-11-27T15:26:12.565,21,1603,170,1632.7931034482758,180.3793103448276,43.99905414614106,87
2025-11-27T15:26:18.976,8,723,835,790.3555555555556,812.0111111111111,26.193216066402282,90
2025-11-27T15:26:25.388,20,270,390,269.1363636363636,359.59090909090907,57.528020481291264,88
2025-11-27T15:26:31.784,2,1269,544,1288.5977011494253,529.1264367816092,45.115500399215726,87
2025-11-27T15:26:38.197,4,613,849,686.2247191011236,762.4719101123595,50.30420776660115,89
2025-11-27T15:26:44.598,16,832,489,852.4404761904761,509.1904761904762,58.72065171335995,84
2025-11-27T15:26:51.010,11,653,556,668.6785714285714,513.3809523809524,49.339462009003185,84
2025-11-27T15:26:57.409,3,738,486,776.4157303370787,532.0224719101124,29.499490194358525,89
2025-11-27T15:27:03.819,30,1619,411,1622.96,351.70666666666665,31.242370090773985,75
2025-11-27T15:27:10.223,9,1702,486,1603.7241379310344,402.0,49.9025923946353,29
2025-11-27T15:27:16.639,0,402,701,404.1818181818182,685.4772727272727,42.27010622372848,88
2025-11-27T15:27:23.035,28,873,353,887.5862068965517,365.95402298850576,28.43320859553359,87
2025-11-27T15:27:29.439,17,742,294,786.25,323.15909090909093,20.30849372443392,88
2025-11-27T15:27:35.849,31,252,671,312.6666666666667,612.8735632183908,26.692144982720485,87
2025-11-27T15:27:42.252,29,1478,364,1507.6025641025642,324.71794871794873,85.65033823926015,78
2025-11-27T15:27:48.658,15,1293,634,1321.6931818181818,620.4204545454545,59.29914140599005,88
2025-11-27T15:27:55.063,14,1530,722,1556.340909090909,655.0681818181819,13.411902632788719,44
2025-11-27T15:28:01.473,12,538,465,547.9014084507043,468.85915492957747,49.52149930158386,71
2025-11-27T15:28:07.880,1,1444,504,1405.8793103448277,502.82758620689657,42.20729448200965,58
2025-11-27T15:28:14.284,25,1421,144,1440.4942528735633,117.32183908045977,46.852512001275876,87
2025-11-27T15:28:20.695,6,428,816,433.69662921348316,777.7528089887641,18.765666349915985,89
2025-11-27T15:28:27.098,27,329,753,366.5681818181818,679.125,56.07697792777707,88
2025-11-27T15:28:33.514,13,952,828,967.3333333333334,780.2413793103449,61.5877342960595,87
2025-11-27T15:28:39.906,24,821,225,811.6190476190476,244.71428571428572,56.446661757651945,84
2025-11-27T15:28:46.300,18,331,491,362.79545454545456,536.6477272727273,44.34503120255269,88
2025-11-27T15:28:52.708,22,507,351,478.57471264367814,329.8735632183908,27.986218604183218,87
2025-11-27T15:28:59.114,19,1741,132,1720.4912280701753,99.73684210526316,52.636005661793114,57
