timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:25:40.537,7,1161,327,1158.2068965517242,346.2413793103448,21.394544072083395,29
2025-11-27T15:25:46.950,23,561,910,574.2413793103449,895.0689655172414,11.529829998138267,29
2025-11-27T15:25:53.356,26,171,494,123.03448275862068,468.41379310344826,34.459371379380514,29
2025-11-27T15:25:59.756,10,1652,106,1627.1379310344828,72.13793103448276,25.662864994279683,29
2025-11-27T15:26:06.159,5,1215,132,1250.0,199.79310344827587,22.27628909593898,29
2025-11-27T15:26:12.565,21,1603,170,1632.5862068965516,188.48275862068965,50.65239071257081,29
2025-11-27T15:26:18.976,8,723,835,796.9333333333333,791.6333333333333,26.860648622928757,30
2025-11-27T15:26:25.388,20,270,390,285.41379310344826,326.0,22.0634152503396,29
2025-11-27T15:26:31.784,2,1269,544,1282.1724137931035,519.1379310344828,14.500399764877535,29
2025-11-27T15:26:38.197,4,613,849,697.5172413793103,746.3448275862069,83.2196497650372,29
2025-11-27T15:26:44.598,16,832,489,850.2142857142857,516.7142857142857,49.191473045723725,28
2025-11-27T15:26:51.010,11,653,556,667.8928571428571,466.0357142857143,18.71367229092796,28
2025-11-27T15:26:57.409,3,738,486,763.5862068965517,524.8275862068965,19.3151471860934,29
2025-11-27T15:27:03.819,30,1619,411,1623.08,325.8,42.31115219419107,25
2025-11-27T15:27:10.223,9,1702,486,1650.6666666666667,409.3333333333333,61.11919138499426,9
2025-11-27T15:27:16.639,0,402,701,420.6896551724138,681.551724137931,31.859269917357857,29
2025-11-27T15:27:23.035,28,873,353,874.5172413793103,368.0,36.02740402340799,29
2025-11-27T15:27:29.439,17,742,294,791.448275862069,326.3103448275862,23.624490003869397,29
2025-11-27T15:27:35.849,31,252,671,315.9655172413793,614.6206896551724,18.953475801195207,29
2025-11-27T15:27:42.252,29,1478,364,1501.6923076923076,331.34615384615387,47.2291561989654,26
2025-11-27T15:27:48.658,15,1293,634,1332.6896551724137,614.2758620689655,8.921110182962192,29
2025-11-27T15:27:55.063,14,1530,722,1549.142857142857,659.0714285714286,18.819903706188406,14
2025-11-27T15:28:01.473,12,538,465,562.8260869565217,462.3478260869565,55.16005239267085,23
2025-11-27T15:28:07.880,1,1444,504,1393.3157894736842,505.3157894736842,11.671401228995578,19
2025-11-27T15:28:14.284,25,1421,144,1421.9655172413793,132.0344827586207,31.470802579250567,29
2025-11-27T15:28:20.695,6,428,816,430.58620689655174,758.448275862069,12.459876150034452,29
2025-11-27T15:28:27.098,27,329,753,349.86206896551727,701.3793103448276,84.04191808403564,29
2025-11-27T15:28:33.514,13,952,828,970.1724137931035,769.2758620689655,59.98848482445518,29
2025-11-27T15:28:39.906,24,821,225,804.7142857142857,225.92857142857142,87.9954486299822,28
2025-11-27T15:28:46.300,18,331,491,370.1034482758621,533.8965517241379,13.64245314974272,29
2025-11-27T15:28:52.708,22,507,351,486.62068965517244,316.7931034482759,28.220551454139645,29
2025-11-27T15:28:59.114,19,1741,132,1672.1052631578948,129.42105263157896,31.987185799967804,19
