x,y
830,248
826,237
822,220
825,204
821,192
815,189
814,202
363,235
828,226
835,215
825,207
820,207
824,213
824,212
823,215
817,224
812,219
807,224
812,227
820,298
822,224
813,226
821,231
833,240
830,241
825,255
813,253
812,242
812,247
805,253
801,253
810,251
817,248
807,247
805,244
816,251
816,265
817,270
806,273
799,273
798,278
811,269
816,263
823,257
820,248
811,331
815,239
821,235
837,241
847,251
847,259
840,259
842,260
844,254
835,255
835,252
833,250
831,250
827,253
822,245
819,239
814,230
815,291
811,311
810,244
814,237
825,224
827,220
824,233
819,240
804,254
809,248
809,239
816,229
817,235
806,238
795,241
790,245
788,254
787,261
778,267
791,273
801,278
809,275
801,268
800,266
795,261
799,259
801,340
801,246
801,239
804,242
807,250
810,246
801,244
798,244
801,235
796,229
791,220
785,220
785,204
778,199
777,201
798,203
795,185
804,187
809,196
806,203
796,208
785,215
785,225
797,226
