x,y
442,646
437,646
431,648
428,644
431,643
437,639
438,640
438,643
439,648
438,657
388,686
389,687
388,681
379,680
411,701
419,706
425,707
423,710
415,703
411,705
417,705
424,704
424,704
423,705
419,708
420,707
420,705
422,704
424,703
428,697
426,699
427,701
424,701
420,701
415,701
412,698
414,700
411,702
415,705
418,711
418,709
416,708
415,703
412,696
411,701
409,704
410,708
407,708
405,710
402,710
406,710
409,702
358,656
404,657
398,662
390,665
387,662
391,664
391,664
393,664
396,664
400,665
402,665
402,666
398,666
393,671
388,669
392,668
395,664
395,660
387,657
375,690
367,683
367,685
370,681
374,682
376,679
375,963
377,676
375,673
374,673
375,671
376,672
377,670
377,666
381,665
384,666
378,668
375,666
377,665
377,666
375,669
372,674
372,671
375,672
376,671
384,671
386,669
387,666
390,662
392,656
394,652
391,650
394,648
396,646
399,648
402,651
403,651
404,649
401,654
400,654
397,654
396,654
375,651
375,657
378,661
383,663
383,667
