x,y
1644,116
1646,117
1658,109
1660,114
1658,119
1659,122
1661,121
1649,165
1694,151
1700,128
1615,160
1701,129
1705,127
1703,126
1645,164
1701,122
1700,119
1668,108
1703,142
1702,123
1735,152
1718,121
1720,121
1818,158
1837,149
1735,103
1733,93
1741,86
1745,90
1745,87
1743,88
1740,85
1742,87
1751,76
1750,73
1753,62
1766,61
1763,63
1764,61
1762,62
1756,59
1736,69
1733,69
1734,73
1733,72
1728,69
1726,67
1723,68
1735,61
1764,77
1733,67
1742,67
1743,85
1739,84
1736,83
1734,80
1740,75
1753,74
1744,70
1742,71
1740,72
1742,71
1747,67
1748,67
1748,74
1767,58
1764,57
1769,54
1765,55
1761,56
1764,50
1759,40
1710,61
1701,64
1695,62
1703,66
