x,y
324,565
322,569
318,569
308,589
303,610
300,609
306,615
311,618
315,619
317,619
319,614
323,615
320,618
311,625
307,628
308,627
312,626
317,621
319,620
317,620
315,626
317,627
318,623
320,621
323,627
324,624
324,628
321,625
324,627
327,625
329,621
328,619
329,619
332,616
333,617
331,617
331,618
329,618
328,618
332,614
342,617
343,617
342,621
335,620
334,622
336,615
336,611
336,611
339,609
350,606
353,609
357,614
355,606
354,607
355,610
356,608
354,606
303,602
296,604
295,606
296,608
295,617
296,616
295,619
291,619
287,621
284,618
282,615
282,613
283,608
288,604
286,607
283,611
277,611
276,611
276,611
279,610
284,609
285,606
281,611
274,611
273,607
274,603
276,602
277,604
279,601
280,600
283,608
282,617
280,622
276,624
278,621
280,622
282,623
283,623
278,625
275,623
275,622
269,887
262,621
260,622
259,619
258,623
259,621
261,627
218,591
221,595
221,590
222,588
222,586
222,591
224,595
228,594
229,591
228,586
227,587
229,588
