x,y
777,310
786,316
794,320
798,321
801,320
796,322
785,325
781,329
781,327
782,328
783,328
788,327
791,327
796,326
796,316
789,313
794,309
802,310
807,318
806,318
798,440
791,318
788,322
788,328
787,330
789,332
788,327
791,327
799,329
804,325
799,331
802,322
800,321
800,318
800,315
776,303
773,303
774,309
780,314
783,315
778,316
775,428
771,316
772,317
775,319
774,327
771,328
768,326
771,321
773,319
776,320
779,320
781,322
783,322
782,318
797,320
788,320
783,319
788,320
792,319
796,320
787,323
782,322
777,319
790,308
787,321
793,330
792,331
790,326
784,328
783,324
785,323
791,321
796,321
795,321
790,320
789,322
786,320
782,315
779,310
777,311
777,313
778,317
776,318
774,322
777,322
779,325
778,329
780,331
776,335
781,333
781,334
780,337
779,338
774,340
783,338
788,338
789,341
782,338
778,336
782,332
783,331
779,334
774,334
781,324
766,323
775,318
778,316
779,314
779,312
777,312
777,310
783,306
731,288
734,289
737,291
740,291
735,297
