x,y
349,657
339,664
338,669
337,676
335,673
336,675
338,677
339,684
340,688
337,688
343,685
344,684
343,687
348,679
350,674
355,670
356,668
360,667
355,660
355,938
359,942
360,662
361,665
357,662
358,666
366,957
362,674
363,675
363,674
365,669
373,664
377,663
379,661
381,656
379,653
377,659
376,663
375,670
374,669
373,671
377,668
378,667
378,662
380,660
379,658
380,659
378,657
381,654
382,654
386,653
386,654
390,655
385,660
392,659
393,663
393,662
396,661
392,656
388,654
386,651
382,653
382,648
379,654
383,656
384,658
379,655
374,661
368,668
364,671
362,674
363,672
362,661
345,704
346,691
345,686
345,684
346,682
347,687
345,688
348,692
351,692
355,693
360,695
494,699
362,693
370,676
372,679
370,686
361,683
361,678
356,666
351,666
351,670
350,679
348,684
344,686
343,687
341,686
337,685
334,679
334,680
330,682
327,686
323,685
323,683
331,678
335,674
338,674
338,678
335,962
332,676
327,681
325,686
322,693
329,692
334,685
339,685
342,689
