x,y
816,761
818,763
816,765
813,773
816,774
817,774
815,773
816,773
817,772
819,774
818,785
812,785
810,793
812,797
812,789
812,788
805,785
782,810
770,810
772,807
767,808
772,811
775,811
772,812
772,815
772,809
781,812
779,805
777,806
773,809
773,810
776,807
780,807
780,807
782,807
784,811
781,797
780,802
781,806
779,813
775,813
781,820
779,815
786,813
790,816
790,817
787,819
787,818
788,815
789,815
791,822
791,825
793,827
796,828
793,829
792,830
789,832
787,839
783,833
783,832
798,841
803,834
800,836
800,838
801,837
803,838
808,836
806,833
800,831
795,831
799,835
808,836
811,834
808,836
807,836
809,835
809,832
808,831
761,816
764,822
766,819
771,819
773,820
770,818
762,808
764,808
767,815
767,811
770,812
770,809
770,806
773,810
765,798
766,798
766,795
771,796
773,791
771,784
773,785
774,786
770,785
773,782
774,784
771,786
767,791
770,799
772,799
771,799
772,797
774,796
774,795
779,803
775,805
771,799
766,797
762,798
758,800
759,800
723,785
723,774
