x,y
1244,208
1237,223
1233,218
1232,215
1231,210
1228,208
1232,202
1231,200
1234,201
1242,264
1251,170
1250,173
1253,179
1260,179
1269,182
1268,183
1262,184
1253,189
1247,194
1251,196
1254,197
1263,200
1271,201
1273,195
1266,198
1260,203
1258,205
1250,210
1247,207
1278,260
1270,257
1273,256
1269,261
1257,263
1254,264
1259,264
1255,265
1254,260
1253,253
1257,248
1260,254
1267,259
1229,174
1228,117
1235,108
1252,104
1249,95
1241,103
1242,106
1228,108
1228,109
1226,107
1224,116
1219,111
1223,108
1240,103
1251,99
1252,108
1248,114
1245,123
1250,116
1251,114
1247,118
1245,136
1251,118
1266,115
1272,122
1275,124
1263,126
1252,126
1252,128
1262,122
1259,126
1259,127
1260,123
1258,119
1264,104
1256,103
1256,99
1259,101
1254,97
1240,98
1245,94
1261,96
1270,103
1268,111
1264,127
1258,131
1259,128
1268,133
1273,135
1265,136
1265,132
1267,126
1275,111
1282,100
1285,98
1279,105
1279,111
1271,123
1276,119
1267,130
1263,126
1272,109
1273,104
1284,97
1274,107
1265,119
1258,131
1257,138
1254,137
1254,136
1256,135
1256,136
1251,136
1244,138
1247,141
1254,145
