x,y
1638,100
1645,105
1645,121
1629,124
1618,137
1616,143
1619,139
1607,133
1609,128
1607,129
1636,173
1629,195
1630,211
1632,220
1639,217
1638,217
1637,221
1636,293
1634,222
1634,225
1633,228
1630,224
1624,224
1637,221
1648,223
1647,222
1649,220
1649,226
1650,225
1621,178
1627,172
1626,166
1626,151
1626,153
1625,155
1623,163
1621,168
1629,163
1627,165
1632,158
1629,164
1639,154
1651,162
1650,169
1650,166
1653,153
1648,150
1648,146
1649,150
1651,145
1647,138
1652,151
1650,154
1641,158
1646,153
1657,148
1651,147
1656,145
1671,138
1670,151
1676,142
1665,144
1656,142
1634,152
1614,162
1618,161
1616,167
1613,168
1543,211
1610,178
1602,185
1603,183
1607,188
1611,206
1611,208
1606,214
1609,238
1618,240
1621,241
1612,238
1619,233
1627,235
1636,233
1647,233
1649,233
1647,229
1646,229
1644,204
1642,209
1644,217
1641,214
1637,212
1639,211
1629,193
1616,178
1610,176
1598,162
1594,161
1600,160
1602,159
1603,164
1606,162
1600,157
1599,151
1600,150
1601,150
1603,149
1604,137
1598,134
1597,135
1597,136
1595,136
1591,134
1598,128
1595,128
1596,128
