x,y
1442,345
1442,347
1444,350
1440,356
1483,281
1444,351
1481,361
1485,363
1487,362
1492,360
1520,320
1535,315
1548,309
1486,362
1539,300
1554,293
1540,288
1527,283
1498,358
1500,359
1543,303
1497,361
1548,291
1536,323
1496,362
1537,312
1498,371
1534,305
1554,297
1494,370
1496,369
1498,506
1498,365
1522,304
1543,298
1516,260
1511,347
1538,214
1567,237
1631,296
1694,311
1513,368
1723,403
1746,290
1729,284
1760,306
1749,301
1516,372
1421,363
1417,351
1422,343
1427,336
1430,335
1434,338
1447,331
1454,326
1457,325
1454,324
1454,325
1457,322
1466,320
1467,323
1461,302
1462,297
1467,298
1476,295
1472,296
1469,295
1467,303
1474,305
1484,313
1477,317
1460,315
1458,307
1469,312
1472,310
1471,306
1473,306
1474,316
1468,321
1461,333
1453,337
1447,341
1447,331
1450,329
1457,333
1509,341
1515,340
1509,343
1511,339
1512,340
1518,339
1517,339
1517,339
1517,340
1516,344
1516,341
1513,341
1514,342
1519,344
1510,321
1510,320
1509,320
1505,321
