x,y
357,524
360,520
360,521
367,527
370,520
375,523
374,521
368,523
372,523
376,522
368,515
370,512
372,526
378,538
382,538
384,540
381,535
373,544
367,545
369,541
366,541
367,543
366,546
366,547
369,550
369,553
370,550
368,546
369,549
374,550
375,548
377,784
373,557
370,554
366,548
372,543
377,542
375,543
374,548
379,552
379,553
377,553
367,543
363,536
357,751
360,538
362,544
365,551
368,543
366,535
365,540
368,543
353,538
345,525
344,529
351,530
354,534
358,532
359,525
361,518
363,518
356,518
359,512
356,506
359,500
357,702
359,512
362,512
360,521
356,518
353,513
357,516
351,515
344,508
345,493
341,496
344,498
346,509
340,508
342,509
352,505
366,498
366,508
361,524
352,532
343,530
338,518
331,513
330,518
337,521
340,519
337,516
343,505
351,508
349,512
350,510
344,518
344,515
342,507
343,510
343,519
342,527
341,527
344,528
342,521
340,728
342,516
348,731
351,523
350,525
321,489
332,474
377,463
371,468
361,471
355,468
357,461
358,456
