x,y
658,781
656,778
654,776
652,775
656,776
691,720
693,712
694,1014
689,709
687,710
685,709
687,706
688,705
691,702
690,702
690,701
689,702
691,699
993,701
698,694
707,761
703,765
698,764
698,766
700,768
699,767
698,764
699,762
694,755
692,756
697,764
696,760
696,760
692,758
691,756
690,756
691,757
690,760
690,767
690,769
687,771
682,770
684,769
686,768
689,769
687,769
688,769
691,768
685,767
681,763
672,760
678,762
676,767
680,769
660,777
669,777
668,774
665,769
665,763
667,762
671,770
671,772
671,774
674,770
673,775
676,778
676,778
680,787
680,781
679,779
676,777
672,773
678,773
680,773
680,779
682,783
683,782
686,776
685,773
685,769
677,771
674,773
670,773
672,774
674,775
680,784
688,773
689,771
689,774
686,774
687,770
685,774
684,779
686,771
686,770
691,769
692,770
693,769
692,778
690,778
692,779
691,780
691,779
690,778
690,782
688,785
690,794
684,788
682,785
682,782
681,778
681,780
684,783
686,781
688,782
689,787
691,788
691,789
692,792
