x,y
1342,618
1340,620
1337,622
1340,622
1343,618
1342,617
1341,617
1340,615
1339,613
1336,620
1342,616
1336,620
1336,621
1326,619
1321,616
1316,611
1318,606
1329,607
1330,604
1327,607
1327,611
1331,612
1329,610
1327,613
1329,617
1331,613
1332,613
1334,610
1327,606
1330,609
1335,614
1340,622
1342,617
1337,617
1336,614
1338,609
1339,617
1338,616
1330,618
1329,618
1325,621
1329,619
1325,622
1315,882
1319,620
1315,879
1320,619
1320,878
1317,619
1319,616
1316,618
1321,876
1317,611
1319,610
1314,605
1316,614
1315,620
1316,619
1316,618
1316,618
1311,615
1309,614
1310,612
1315,615
1313,618
1315,617
1315,614
1303,584
1305,586
1309,589
1309,592
1305,595
1313,596
1313,599
1310,595
1299,592
1294,589
1297,587
1306,578
1305,578
1312,578
1303,579
1303,581
1304,579
1306,579
1302,595
1308,588
1303,584
1302,584
1311,589
1314,596
1314,598
1312,597
1312,593
1318,593
1318,591
1320,590
1321,590
1322,589
1316,590
1307,583
1305,577
1306,576
1311,580
1314,591
1317,592
1311,595
1309,591
1307,590
1311,590
1315,594
1316,593
1315,588
1310,836
1312,594
1308,592
1309,589
1311,589
