x,y
479,324
476,323
480,325
474,334
473,331
469,333
465,327
464,317
455,314
461,307
481,315
487,317
487,318
489,428
485,317
501,309
500,298
502,291
503,306
510,315
507,314
501,308
489,302
487,304
485,304
486,300
502,297
500,302
514,307
509,317
502,312
500,304
497,313
489,324
492,323
502,324
502,326
502,328
498,323
503,337
506,342
508,348
509,346
508,343
502,343
498,339
497,333
488,331
482,329
468,335
466,337
470,328
465,324
465,341
465,345
470,351
461,347
454,355
452,360
459,364
462,356
464,351
468,353
465,355
467,367
469,368
471,361
465,348
455,332
457,328
458,330
460,328
460,317
445,327
440,338
443,342
452,340
467,332
472,327
465,333
454,328
454,322
454,319
459,326
459,328
467,340
483,344
490,358
483,365
474,371
479,377
489,375
493,368
496,360
498,363
494,367
495,370
493,368
492,371
495,369
494,366
497,363
492,366
485,365
491,355
504,357
520,350
521,480
526,345
525,344
525,347
517,348
498,352
495,346
503,351
504,349
503,359
