x,y
557,440
556,442
569,424
570,408
569,412
569,426
561,442
567,446
577,446
579,634
582,454
579,447
577,444
577,444
569,433
568,613
557,442
554,458
542,469
533,473
541,481
548,485
544,471
540,460
552,452
557,441
571,432
566,430
576,427
568,435
569,438
564,445
568,449
567,455
562,465
558,653
558,459
558,461
552,471
558,474
568,477
553,484
532,487
529,484
536,485
537,483
538,479
532,474
532,471
537,473
541,476
529,476
518,472
525,472
529,470
524,471
519,471
520,469
514,466
521,462
525,469
522,472
525,470
527,654
530,466
514,468
518,465
527,468
532,464
525,457
533,453
545,448
545,433
544,434
548,430
542,436
540,451
542,455
543,454
543,447
548,438
543,433
544,438
549,440
547,432
549,433
556,438
551,612
555,441
556,450
557,454
564,454
555,453
565,444
559,451
