x,y
875,451
880,450
849,477
846,492
844,501
841,506
841,508
838,504
837,508
837,511
847,516
851,515
851,515
843,517
837,522
842,522
846,745
851,532
862,528
859,531
850,525
848,521
845,516
856,513
856,510
861,514
859,509
854,509
852,511
852,515
852,518
851,517
854,512
854,517
851,521
857,525
854,522
850,527
850,525
853,527
858,529
862,533
864,533
864,533
866,533
865,754
860,543
864,537
867,537
867,538
857,538
854,536
849,533
852,532
853,532
860,533
856,705
855,481
859,485
858,487
852,486
848,482
845,481
848,477
850,478
846,480
849,473
850,467
848,459
843,445
845,442
842,431
852,421
861,430
860,433
856,426
850,419
839,416
838,421
852,666
854,478
852,481
851,472
848,471
858,476
859,481
859,491
859,493
862,498
860,500
858,498
855,500
854,491
848,482
844,473
842,474
840,476
844,484
845,484
845,490
848,490
854,491
437,500
856,496
851,496
846,496
843,495
846,495
858,495
855,492
851,495
849,492
