x,y
428,740
428,739
426,742
433,749
438,753
443,760
443,761
440,759
436,756
432,754
431,756
432,751
432,750
432,754
431,755
429,754
429,754
427,751
430,756
435,759
437,765
434,766
429,765
425,766
412,783
419,781
426,775
425,771
425,770
426,775
428,779
425,779
423,771
424,771
423,777
426,783
429,786
424,788
422,780
419,776
421,776
423,781
425,781
426,780
420,781
420,776
417,777
421,773
423,780
428,784
434,788
439,788
438,793
439,788
441,784
442,780
446,784
447,780
448,781
449,785
450,786
453,783
452,788
453,786
436,785
429,788
426,788
437,786
443,788
446,798
444,799
439,802
436,801
439,793
439,791
438,794
439,797
442,797
447,798
442,799
438,796
437,796
443,794
446,797
444,805
441,804
437,799
437,791
443,791
444,795
440,792
439,789
441,783
443,782
443,780
439,779
438,777
438,772
440,773
442,779
439,789
439,790
434,784
430,781
414,789
422,789
422,787
421,785
421,784
418,785
418,786
421,792
426,791
428,791
433,793
429,784
426,780
422,774
422,770
