timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T15:25:40.537,7,1161,327,1169.6302521008404,341.2268907563025,1159,330,1166,321,8,14,-2,3,5,-6,26.48,119
2025-11-27T15:25:46.950,23,561,910,574.7647058823529,898.3613445378152,548,944,531,953,13,-11,-13,34,-30,43,14.75,119
2025-11-27T15:25:53.356,26,171,494,131.24576271186442,518.4152542372881,118,527,96,548,-39,24,-53,33,-75,54,42.34,118
2025-11-27T15:25:59.756,10,1652,106,1657.7627118644068,76.9322033898305,1677,89,1683,86,5,-29,25,-17,31,-20,36.01,118
2025-11-27T15:26:06.159,5,1215,132,1255.135593220339,153.53389830508473,1257,133,1264,136,40,21,42,1,49,4,54.76,118
2025-11-27T15:26:12.565,21,1603,170,1627.0,176.10344827586206,1640,187,1645,180,24,6,37,17,42,10,43.53,116
2025-11-27T15:26:18.976,8,723,835,784.4833333333333,807.5333333333333,776,840,748,833,61,-27,53,5,25,-2,27.1,120
2025-11-27T15:26:25.388,20,270,390,264.3898305084746,382.3305084745763,249,390,237,390,-5,-7,-21,0,-33,0,64.73,118
2025-11-27T15:26:31.784,2,1269,544,1291.4358974358975,531.5384615384615,1272,521,1280,525,22,-12,3,-23,11,-19,44.39,117
2025-11-27T15:26:38.197,4,613,849,686.6302521008404,766.8403361344538,671,794,650,788,73,-82,58,-55,37,-61,44.32,119
2025-11-27T15:26:44.598,16,832,489,848.4910714285714,504.42857142857144,840,504,828,489,16,15,8,15,-4,0,64.85,112
2025-11-27T15:26:51.010,11,653,556,664.9107142857143,519.5267857142857,653,515,640,511,11,-36,0,-41,-13,-45,45.23,112
2025-11-27T15:26:57.409,3,738,486,774.2268907563025,518.5126050420168,766,515,752,506,36,32,28,29,14,20,38.54,119
2025-11-27T15:27:03.819,30,1619,411,1623.74,364.19,1626,371,1630,369,4,-46,7,-40,11,-42,40.56,100
2025-11-27T15:27:10.223,9,1702,486,1601.3846153846155,403.38461538461536,1601,409,1605,407,-100,-82,-101,-77,-97,-79,47.38,39
2025-11-27T15:27:16.639,0,402,701,399.8050847457627,678.8983050847457,365,699,363,703,-2,-22,-37,-2,-39,2,39.53,118
2025-11-27T15:27:23.035,28,873,353,892.0,366.9913793103448,882,366,880,344,19,13,9,13,7,-9,26.36,116
2025-11-27T15:27:29.439,17,742,294,782.6355932203389,322.8728813559322,771,315,770,301,40,28,29,21,28,7,22.19,118
2025-11-27T15:27:35.849,31,252,671,297.37606837606836,614.1196581196581,270,627,262,638,45,-56,18,-44,10,-33,45.52,117
2025-11-27T15:27:42.252,29,1478,364,1504.6826923076924,327.1442307692308,1505,333,1510,322,26,-36,27,-31,32,-42,75.77,104
2025-11-27T15:27:48.658,15,1293,634,1319.3474576271187,614.7203389830509,1300,607,1303,617,26,-19,7,-27,10,-17,56.95,118
2025-11-27T15:27:55.063,14,1530,722,1558.8305084745762,655.5932203389831,1549,662,1545,678,28,-66,19,-60,15,-44,43.44,59
2025-11-27T15:28:01.473,12,538,465,548.3263157894737,464.0842105263158,530,463,524,456,10,0,-8,-2,-14,-9,47.11,95
2025-11-27T15:28:07.880,1,1444,504,1401.9615384615386,504.9102564102564,1389,501,1394,501,-42,0,-55,-3,-50,-3,43.93,78
2025-11-27T15:28:14.284,25,1421,144,1434.5384615384614,125.73504273504274,1444,120,1450,118,13,-18,23,-24,29,-26,45.46,117
2025-11-27T15:28:20.695,6,428,816,433.03361344537814,779.3697478991596,393,810,392,818,5,-36,-35,-6,-36,2,17.45,119
2025-11-27T15:28:27.098,27,329,753,359.3135593220339,682.042372881356,325,701,322,710,30,-70,-4,-52,-7,-43,56.66,118
2025-11-27T15:28:33.514,13,952,828,962.4017094017094,773.1709401709402,956,794,930,790,10,-54,4,-34,-22,-38,63.98,117
2025-11-27T15:28:39.906,24,821,225,807.875,241.22321428571428,797,229,799,218,-13,16,-24,4,-22,-7,52.32,112
2025-11-27T15:28:46.300,18,331,491,358.56779661016947,532.0254237288135,334,542,327,542,27,41,3,51,-4,51,50.49,118
2025-11-27T15:28:52.708,22,507,351,483.8205128205128,338.6666666666667,466,338,463,329,-23,-12,-41,-13,-44,-22,32.77,117
2025-11-27T15:28:59.114,19,1741,132,1726.1842105263158,90.44736842105263,1747,107,1753,105,-14,-41,6,-25,12,-27,50.86,76
