x,y
764,502
766,504
770,507
768,512
771,512
772,510
777,505
781,501
785,507
782,514
774,524
762,536
758,539
752,535
750,534
754,534
748,554
750,533
744,532
737,523
739,528
747,528
759,530
765,529
770,529
772,535
774,535
778,543
775,545
778,541
748,479
784,538
791,533
793,532
791,527
791,530
787,532
779,527
774,535
769,532
771,532
772,532
774,534
774,535
778,538
775,539
776,540
771,536
771,536
772,535
773,537
773,540
772,544
773,541
773,539
774,536
776,537
778,539
777,539
776,538
770,538
771,538
772,539
769,536
769,531
772,527
780,530
789,529
790,531
793,529
797,527
798,525
796,522
804,508
796,514
793,523
800,527
799,538
799,538
799,537
798,531
797,531
798,529
799,531
798,534
790,532
790,530
786,529
781,743
780,529
781,509
777,504
769,508
763,512
762,512
763,510
762,507
758,504
758,498
755,490
768,481
762,482
769,475
768,471
766,469
766,466
773,470
778,476
777,487
768,486
768,485
777,484
772,481
768,482
758,430
755,422
766,413
770,412
775,398
