x,y
283,347
290,342
293,349
293,351
286,349
275,349
273,359
279,367
280,360
279,349
292,343
296,330
287,326
285,323
284,314
286,311
287,298
281,305
280,309
279,309
284,304
289,305
290,305
288,303
292,303
293,311
288,311
284,312
281,310
280,307
280,301
276,301
271,301
272,301
268,299
235,319
238,334
246,336
244,324
242,311
239,303
239,303
246,310
249,318
255,331
252,333
256,330
258,323
260,324
259,320
257,319
256,318
257,313
259,321
265,317
274,319
270,398
269,394
265,398
273,396
281,397
282,398
284,396
281,394
281,396
284,396
285,403
284,403
281,408
270,417
263,422
264,425
262,432
267,440
271,445
273,441
271,448
269,452
259,451
254,453
250,459
251,460
244,456
239,453
236,453
237,456
236,458
238,456
237,456
233,451
229,450
225,448
218,450
224,460
235,463
235,467
232,466
236,460
243,452
251,450
253,447
260,444
260,436
260,432
261,434
258,439
257,447
260,455
257,455
257,455
250,453
249,456
250,460
256,458
261,457
268,457
304,410
295,403
