x,y
1388,514
1392,512
1395,511
1396,506
1396,509
1393,509
1406,467
1397,504
1396,502
1398,504
1391,507
1392,504
1389,505
1398,490
1385,506
1386,511
1393,509
1391,515
1391,516
1387,517
1387,515
1390,516
1394,518
1425,500
1408,501
1397,505
1416,500
1391,515
1388,516
1439,490
1456,490
1476,480
1394,511
1510,444
1392,514
1573,493
1563,390
1398,509
1396,514
1397,517
1394,516
1394,520
1400,517
1391,516
1395,515
1389,511
1391,508
1388,510
1398,503
1396,497
1395,496
1395,498
1397,502
1396,500
1398,503
1393,500
1393,499
1388,497
1392,500
1390,493
1384,498
1385,504
1388,497
1389,496
1392,494
1390,502
1391,504
1391,505
1386,711
1392,503
1391,502
1392,502
1393,502
1390,509
1394,497
1392,489
1393,506
1397,505
