x,y
1127,370
1126,370
1126,363
1126,360
1132,355
1153,349
1155,353
1159,354
1166,353
1170,350
1175,350
1176,349
1180,350
1184,344
1180,319
1187,325
1186,327
1171,333
1162,335
1152,337
1154,336
1154,338
1156,341
1158,348
1154,350
1153,348
1150,347
1157,344
1159,343
1166,343
1173,339
1168,339
1171,333
1176,329
1184,322
1185,322
1183,323
1183,324
1179,323
1183,319
1181,438
1174,323
1176,328
1171,324
1174,323
1173,326
1181,320
1183,318
1185,320
1184,326
1184,326
1194,323
1193,317
1201,312
1206,312
1210,312
1207,313
1202,314
1199,312
1192,309
1197,305
1196,421
1191,313
1195,319
1198,321
1198,321
1191,328
1189,328
1181,335
1183,330
1178,333
1183,333
1180,337
1175,344
1178,349
1179,354
1180,354
1174,350
1180,351
1179,353
1180,351
1175,354
1174,353
1173,355
1169,357
1164,359
1160,360
1153,357
1154,352
1160,350
1164,343
1170,346
1163,346
1159,344
1153,344
1156,349
1158,348
1160,350
1165,350
1164,347
1162,348
1161,350
1161,345
1146,338
1140,345
1136,348
1134,345
1141,346
1139,347
1146,350
1149,353
1145,353
1147,351
1150,353
1152,355
1163,357
1170,356
1179,357
1177,362
