x,y
978,726
974,730
976,728
975,727
977,731
978,739
981,735
991,1067
982,742
982,739
979,741
971,751
961,770
966,777
965,779
967,781
968,776
970,777
967,773
964,774
961,769
961,772
962,774
965,771
962,773
960,771
959,776
967,772
966,768
963,763
965,765
961,772
966,770
968,771
967,772
963,769
961,767
957,765
961,767
956,773
956,774
951,769
952,772
956,778
958,782
958,778
960,771
953,771
956,772
961,776
962,782
970,778
966,776
958,1108
960,772
960,777
971,771
978,772
979,775
976,1106
979,776
974,776
974,784
982,785
982,782
976,781
980,776
977,781
979,786
978,779
978,780
978,778
975,776
974,773
971,771
967,773
966,776
968,778
959,784
966,775
964,772
962,762
957,763
950,774
957,772
960,773
961,772
961,769
960,757
956,756
960,751
954,751
956,752
959,756
960,757
961,752
959,751
950,744
954,740
961,745
966,750
965,754
963,753
957,759
952,754
955,748
953,754
956,760
960,756
957,765
964,754
969,751
969,746
970,749
969,753
605,739
962,754
