x,y
1573,620
1579,628
1545,668
1547,666
1549,665
1548,670
1546,668
1547,668
1545,664
1549,669
1544,661
1538,661
1536,661
1542,658
1549,656
1549,656
1551,655
1551,656
1553,659
1556,649
1556,651
1561,653
1558,654
1556,653
1559,649
1560,646
1561,650
1563,652
1560,652
1555,649
1558,654
1562,645
1564,648
1565,649
1561,657
1561,657
1563,649
1556,655
1567,647
1568,653
1567,661
1563,662
1567,661
1571,658
1573,660
1575,659
1575,657
1571,661
1575,663
1565,934
1573,657
1563,655
1567,658
1568,656
1564,654
1566,618
1567,616
1546,554
1544,555
