timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:25:40.537,7,1161,327,1171.4745762711864,336.33898305084745,28.467028862542797,59
2025-11-27T15:25:46.950,23,561,910,577.8983050847457,898.5932203389831,13.89770565057051,59
2025-11-27T15:25:53.356,26,171,494,113.98305084745763,495.64406779661016,39.992056091385784,59
2025-11-27T15:25:59.756,10,1652,106,1637.864406779661,61.83050847457627,27.74374882682249,59
2025-11-27T15:26:06.159,5,1215,132,1248.6610169491526,187.25423728813558,57.747317316758455,59
2025-11-27T15:26:12.565,21,1603,170,1636.1379310344828,172.60344827586206,40.797391706280344,58
2025-11-27T15:26:18.976,8,723,835,790.9,804.5666666666667,25.16218503142276,60
2025-11-27T15:26:25.388,20,270,390,271.4237288135593,325.08474576271186,29.434495803983168,59
2025-11-27T15:26:31.784,2,1269,544,1285.051724137931,532.1551724137931,44.68827823549251,58
2025-11-27T15:26:38.197,4,613,849,690.4406779661017,756.0677966101695,60.100801086970584,59
2025-11-27T15:26:44.598,16,832,489,853.5357142857143,526.4107142857143,47.39753650599084,56
2025-11-27T15:26:51.010,11,653,556,670.3035714285714,500.73214285714283,38.84557830798292,56
2025-11-27T15:26:57.409,3,738,486,770.0338983050848,529.4067796610169,18.48415239297901,59
2025-11-27T15:27:03.819,30,1619,411,1623.4,347.16,37.24693812919392,50
2025-11-27T15:27:10.223,9,1702,486,1607.3157894736842,411.05263157894734,58.917896767932795,19
2025-11-27T15:27:16.639,0,402,701,414.3898305084746,687.7966101694915,29.12672289814641,59
2025-11-27T15:27:23.035,28,873,353,891.6034482758621,368.55172413793105,32.28542538101819,58
2025-11-27T15:27:29.439,17,742,294,786.9152542372881,324.35593220338984,23.93072689544399,59
2025-11-27T15:27:35.849,31,252,671,327.1034482758621,614.4310344827586,19.825794521747405,58
2025-11-27T15:27:42.252,29,1478,364,1530.0192307692307,330.4230769230769,96.14809021233489,52
2025-11-27T15:27:48.658,15,1293,634,1328.7457627118645,633.0677966101695,67.0543563031095,59
2025-11-27T15:27:55.063,14,1530,722,1552.7931034482758,655.7931034482758,14.47175279684806,29
2025-11-27T15:28:01.473,12,538,465,559.1914893617021,465.1063829787234,50.46206594653628,47
2025-11-27T15:28:07.880,1,1444,504,1411.6153846153845,501.0,50.0146724034188,39
2025-11-27T15:28:14.284,25,1421,144,1444.6724137931035,130.51724137931035,32.76595652889246,58
2025-11-27T15:28:20.695,6,428,816,429.728813559322,769.7457627118644,15.980309630666895,59
2025-11-27T15:28:27.098,27,329,753,365.91525423728814,680.5762711864406,64.6496402458101,59
2025-11-27T15:28:33.514,13,952,828,965.6724137931035,776.5862068965517,61.45798183726917,58
2025-11-27T15:28:39.906,24,821,225,812.2321428571429,242.0,66.71126245444098,56
2025-11-27T15:28:46.300,18,331,491,367.89830508474574,545.6779661016949,43.95573104039568,59
2025-11-27T15:28:52.708,22,507,351,487.7586206896552,324.7413793103448,26.274985278158002,58
2025-11-27T15:28:59.114,19,1741,132,1710.7105263157894,114.13157894736842,56.064379791811156,38
