x,y
1275,533
1283,533
1285,531
1284,535
1277,535
1270,533
1266,534
1269,530
1269,528
1270,522
1276,522
1272,523
1275,527
1272,527
1276,525
1281,505
1284,505
1289,508
1296,510
1297,510
1286,515
1290,513
1290,508
1291,505
1291,505
1295,507
1294,507
1292,509
1288,510
1294,503
1294,482
1297,480
1297,488
1302,490
1300,488
1295,489
1289,490
1284,493
1288,490
1287,500
1290,510
1290,516
1279,515
1278,514
1276,512
1273,717
1264,590
1282,599
1294,598
1293,601
1285,595
1286,597
1284,596
1287,596
1289,592
1291,589
1289,589
1293,591
1297,591
1297,591
1295,592
1278,508
1283,506
1292,509
1294,511
1294,511
1294,508
1291,504
1295,502
1302,706
1306,502
1306,500
1304,498
1302,495
1300,494
1299,494
1295,490
1292,500
1295,504
1291,505
1295,510
1297,510
1291,518
1290,524
1295,531
1300,528
1305,527
1308,523
1307,523
1311,525
1308,529
1307,528
1300,530
1298,525
1295,523
1294,523
1293,521
1298,523
1300,525
1300,526
1298,530
1295,530
1295,533
1295,532
1297,751
1297,537
1293,537
1298,540
1298,539
1296,534
1293,533
1298,535
1297,536
1302,543
1307,541
1306,541
1306,540
