x,y
134,491
137,501
131,495
111,484
97,458
101,433
118,417
142,411
152,407
143,417
134,433
141,452
142,451
140,456
145,465
147,476
139,485
134,492
125,499
128,498
126,505
114,484
97,476
90,477
100,480
109,484
99,489
96,487
96,481
104,483
112,483
117,491
118,493
115,497
111,499
113,505
116,507
114,510
103,514
98,515
98,518
95,527
98,534
98,537
103,542
106,548
100,534
101,535
97,545
96,538
96,542
97,542
95,537
97,536
108,538
111,539
112,526
113,524
115,520
117,519
121,514
122,506
126,509
128,517
131,517
131,528
130,532
135,535
137,539
140,549
138,540
143,533
150,530
147,529
143,534
140,526
142,537
148,531
151,536
147,533
143,538
140,537
148,553
153,550
154,553
148,554
145,556
142,557
147,558
156,554
161,551
165,550
164,554
162,561
156,545
154,546
153,548
152,544
152,543
157,548
156,552
155,552
148,553
141,554
140,554
139,552
141,548
144,552
150,552
160,547
166,543
171,539
173,541
175,540
174,541
176,540
170,552
164,524
