x,y
556,907
559,898
563,893
565,895
568,898
574,907
571,899
570,891
574,889
569,883
569,882
571,885
574,890
572,892
567,893
565,891
565,890
573,893
577,895
580,895
580,901
578,899
575,902
580,900
588,896
589,900
594,899
592,897
595,897
593,897
592,900
588,900
586,899
588,898
592,897
599,907
590,900
586,903
584,904
531,894
554,899
574,914
572,905
571,904
569,905
574,905
576,905
577,904
579,903
575,908
593,900
598,911
596,903
590,900
585,897
582,896
582,905
580,898
587,899
588,900
588,900
591,897
594,901
594,901
591,901
585,903
582,903
587,904
589,900
589,898
596,909
597,908
593,899
599,907
591,898
592,897
591,899
558,883
568,890
569,890
568,899
570,898
568,898
569,900
572,898
571,897
570,898
565,899
564,900
566,910
566,899
570,898
572,897
573,896
571,898
573,903
570,903
568,902
563,899
562,898
565,897
566,896
568,893
567,889
561,888
559,888
558,890
557,893
556,894
553,895
555,903
557,902
557,902
554,899
551,897
548,895
551,894
556,897
559,898
