x,y
1377,111
1379,113
1383,121
1392,126
1403,131
1414,121
1411,126
1407,115
1399,117
1401,117
1410,135
1414,173
1411,141
1414,147
1418,161
1424,162
1423,165
1426,160
1434,172
1467,147
1460,146
1444,119
1446,112
1450,108
1449,114
1446,113
1447,116
1448,118
1440,122
1443,122
1461,128
1464,119
1462,117
1467,123
1475,135
1475,134
1476,136
1480,136
1483,136
1481,138
1474,134
1466,132
1460,128
1462,135
1463,139
1467,141
1469,136
1470,135
1469,134
1466,136
1465,129
1467,126
1462,126
1463,121
1465,117
1467,115
1466,116
1466,117
1468,112
1463,109
1460,100
1456,89
1454,76
1453,63
1455,64
1445,52
1442,44
1445,53
1440,58
1447,46
1455,49
1470,59
1472,72
1466,70
1429,73
1401,65
1398,58
1400,50
1406,41
1406,53
1407,89
1394,157
1407,173
1407,195
1395,196
1394,182
1397,189
1407,174
1414,179
1416,187
1408,177
1409,162
1413,151
1417,145
1423,151
1422,151
1423,142
1421,152
1425,157
1436,147
1440,133
1439,124
1430,121
1416,114
1419,120
1424,126
1432,144
1430,169
1424,171
1420,165
1419,164
1412,155
1403,147
1396,139
1398,142
1391,148
1391,147
